1.299000000e+01	0.000000000e+00	3.430000000e+02	1.000000000e+00	0.000000000e+00	2.000000000e+00	5.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00	2.100000000e+01	2.000000000e+00	1.000000000e+00	9.000000000e+00	2.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.302000000e+01	0.000000000e+00	3.430000000e+02	1.000000000e+00	0.000000000e+00	2.000000000e+00	5.000000000e+00	0.000000000e+00	1.000000000e+00	1.000000000e+00	2.000000000e+01	2.000000000e+00	1.000000000e+00	1.000000000e+01	2.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.305000000e+01	0.000000000e+00	3.430000000e+02	1.000000000e+00	0.000000000e+00	3.000000000e+00	5.000000000e+00	0.000000000e+00	1.000000000e+00	1.000000000e+00	2.000000000e+01	1.000000000e+00	1.000000000e+00	1.100000000e+01	2.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.308000000e+01	0.000000000e+00	3.430000000e+02	1.000000000e+00	0.000000000e+00	3.000000000e+00	5.000000000e+00	0.000000000e+00	1.000000000e+00	1.000000000e+00	2.000000000e+01	1.000000000e+00	1.000000000e+00	1.100000000e+01	2.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.311000000e+01	0.000000000e+00	3.430000000e+02	1.000000000e+00	0.000000000e+00	3.000000000e+00	5.000000000e+00	0.000000000e+00	1.000000000e+00	1.000000000e+00	2.000000000e+01	1.000000000e+00	1.000000000e+00	1.100000000e+01	2.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.314000000e+01	1.000000000e+00	3.440000000e+02	0.000000000e+00	0.000000000e+00	2.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	1.000000000e+00	2.000000000e+01	0.000000000e+00	2.000000000e+00	1.100000000e+01	2.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.317000000e+01	0.000000000e+00	3.430000000e+02	1.000000000e+00	0.000000000e+00	2.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	1.000000000e+00	2.000000000e+01	0.000000000e+00	2.000000000e+00	1.100000000e+01	2.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.320000000e+01	0.000000000e+00	3.430000000e+02	1.000000000e+00	0.000000000e+00	2.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	1.000000000e+00	2.000000000e+01	0.000000000e+00	2.000000000e+00	1.100000000e+01	2.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.323000000e+01	0.000000000e+00	3.430000000e+02	1.000000000e+00	0.000000000e+00	2.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	1.000000000e+00	2.000000000e+01	0.000000000e+00	2.000000000e+00	1.100000000e+01	2.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.326000000e+01	1.000000000e+00	3.440000000e+02	0.000000000e+00	0.000000000e+00	1.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	1.000000000e+00	1.900000000e+01	1.000000000e+00	2.000000000e+00	1.100000000e+01	2.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.329000000e+01	0.000000000e+00	3.430000000e+02	1.000000000e+00	0.000000000e+00	1.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	1.000000000e+00	1.900000000e+01	1.000000000e+00	2.000000000e+00	1.100000000e+01	2.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.332000000e+01	0.000000000e+00	3.430000000e+02	1.000000000e+00	0.000000000e+00	1.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	1.000000000e+00	1.900000000e+01	1.000000000e+00	2.000000000e+00	1.100000000e+01	2.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.335000000e+01	0.000000000e+00	3.430000000e+02	1.000000000e+00	0.000000000e+00	1.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	1.000000000e+00	1.900000000e+01	1.000000000e+00	2.000000000e+00	1.100000000e+01	2.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.338000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	1.000000000e+00	5.000000000e+00	0.000000000e+00	1.000000000e+00	1.000000000e+00	2.000000000e+01	1.000000000e+00	1.000000000e+00	1.100000000e+01	2.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.341000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	1.000000000e+00	5.000000000e+00	0.000000000e+00	1.000000000e+00	1.000000000e+00	2.000000000e+01	1.000000000e+00	1.000000000e+00	1.100000000e+01	2.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.344000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	1.000000000e+00	5.000000000e+00	0.000000000e+00	1.000000000e+00	1.000000000e+00	2.000000000e+01	1.000000000e+00	1.000000000e+00	1.100000000e+01	2.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.347000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	1.000000000e+00	5.000000000e+00	0.000000000e+00	1.000000000e+00	1.000000000e+00	2.000000000e+01	1.000000000e+00	1.000000000e+00	1.100000000e+01	2.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.350000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	1.000000000e+00	5.000000000e+00	0.000000000e+00	1.000000000e+00	1.000000000e+00	2.000000000e+01	1.000000000e+00	1.000000000e+00	1.100000000e+01	2.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.353000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	1.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	1.000000000e+00	1.900000000e+01	1.000000000e+00	2.000000000e+00	1.100000000e+01	2.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.356000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	1.000000000e+00	5.000000000e+00	0.000000000e+00	1.000000000e+00	1.000000000e+00	1.900000000e+01	1.000000000e+00	1.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.359000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	1.000000000e+00	5.000000000e+00	0.000000000e+00	1.000000000e+00	1.000000000e+00	1.900000000e+01	1.000000000e+00	1.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.362000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	1.000000000e+00	5.000000000e+00	0.000000000e+00	1.000000000e+00	1.000000000e+00	1.900000000e+01	1.000000000e+00	1.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.365000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	1.000000000e+00	5.000000000e+00	0.000000000e+00	1.000000000e+00	1.000000000e+00	1.900000000e+01	1.000000000e+00	1.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.368000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	1.000000000e+00	5.000000000e+00	0.000000000e+00	1.000000000e+00	1.000000000e+00	1.900000000e+01	1.000000000e+00	1.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.371000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	1.000000000e+00	5.000000000e+00	0.000000000e+00	1.000000000e+00	1.000000000e+00	1.900000000e+01	1.000000000e+00	1.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.374000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	1.000000000e+00	1.000000000e+00	1.800000000e+01	2.000000000e+00	1.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.377000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	1.000000000e+00	1.000000000e+00	1.800000000e+01	2.000000000e+00	1.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.380000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	1.000000000e+00	1.000000000e+00	1.800000000e+01	2.000000000e+00	1.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.383000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	1.000000000e+00	1.000000000e+00	1.800000000e+01	2.000000000e+00	1.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.386000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	1.000000000e+00	1.000000000e+00	1.800000000e+01	2.000000000e+00	1.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.389000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	1.000000000e+00	1.000000000e+00	1.800000000e+01	2.000000000e+00	1.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.392000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	1.000000000e+00	1.000000000e+00	1.800000000e+01	2.000000000e+00	1.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.395000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	1.000000000e+00	1.000000000e+00	1.800000000e+01	2.000000000e+00	1.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.398000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	1.000000000e+00	1.000000000e+00	1.800000000e+01	2.000000000e+00	1.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.401000000e+01	0.000000000e+00	3.430000000e+02	1.000000000e+00	0.000000000e+00	1.000000000e+00	6.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.700000000e+01	2.000000000e+00	2.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.404000000e+01	0.000000000e+00	3.430000000e+02	1.000000000e+00	0.000000000e+00	1.000000000e+00	6.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.700000000e+01	2.000000000e+00	2.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.407000000e+01	0.000000000e+00	3.430000000e+02	1.000000000e+00	0.000000000e+00	1.000000000e+00	6.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.700000000e+01	2.000000000e+00	2.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.410000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	6.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.600000000e+01	3.000000000e+00	2.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.413000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	6.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.600000000e+01	3.000000000e+00	2.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.416000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	6.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.600000000e+01	3.000000000e+00	2.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.419000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	6.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.600000000e+01	3.000000000e+00	2.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.422000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	6.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.600000000e+01	3.000000000e+00	2.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.425000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	6.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.600000000e+01	3.000000000e+00	2.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.428000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	6.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.600000000e+01	3.000000000e+00	2.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.431000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	6.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.600000000e+01	3.000000000e+00	2.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.434000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	6.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.600000000e+01	3.000000000e+00	2.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.437000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	6.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.600000000e+01	3.000000000e+00	2.000000000e+00	1.100000000e+01	3.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.440000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	6.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.600000000e+01	3.000000000e+00	2.000000000e+00	1.000000000e+01	3.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.443000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	6.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.600000000e+01	3.000000000e+00	2.000000000e+00	1.000000000e+01	3.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.446000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	6.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00	1.700000000e+01	3.000000000e+00	1.000000000e+00	1.000000000e+01	3.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.449000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	6.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00	1.700000000e+01	3.000000000e+00	1.000000000e+00	1.000000000e+01	3.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.452000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	6.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00	1.700000000e+01	3.000000000e+00	1.000000000e+00	1.000000000e+01	3.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.455000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	6.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00	1.700000000e+01	3.000000000e+00	1.000000000e+00	1.000000000e+01	3.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.458000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	6.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00	1.700000000e+01	3.000000000e+00	1.000000000e+00	1.000000000e+01	3.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.461000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	6.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00	1.700000000e+01	3.000000000e+00	1.000000000e+00	1.000000000e+01	3.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.464000000e+01	0.000000000e+00	3.430000000e+02	0.000000000e+00	1.000000000e+00	0.000000000e+00	6.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00	1.700000000e+01	3.000000000e+00	1.000000000e+00	1.000000000e+01	3.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.467000000e+01	1.000000000e+00	3.430000000e+02	0.000000000e+00	0.000000000e+00	3.000000000e+00	7.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00	1.800000000e+01	1.000000000e+00	1.000000000e+00	1.100000000e+01	3.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.470000000e+01	0.000000000e+00	3.420000000e+02	1.000000000e+00	0.000000000e+00	2.000000000e+00	7.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00	1.700000000e+01	2.000000000e+00	1.000000000e+00	1.100000000e+01	3.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.473000000e+01	0.000000000e+00	3.420000000e+02	1.000000000e+00	0.000000000e+00	2.000000000e+00	7.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00	1.700000000e+01	2.000000000e+00	1.000000000e+00	1.100000000e+01	3.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.476000000e+01	0.000000000e+00	3.420000000e+02	1.000000000e+00	0.000000000e+00	2.000000000e+00	7.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00	1.700000000e+01	2.000000000e+00	1.000000000e+00	1.100000000e+01	3.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.479000000e+01	0.000000000e+00	3.420000000e+02	1.000000000e+00	0.000000000e+00	2.000000000e+00	7.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00	1.700000000e+01	2.000000000e+00	1.000000000e+00	1.100000000e+01	3.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.482000000e+01	0.000000000e+00	3.420000000e+02	1.000000000e+00	0.000000000e+00	2.000000000e+00	7.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00	1.700000000e+01	2.000000000e+00	1.000000000e+00	1.100000000e+01	3.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.485000000e+01	0.000000000e+00	3.420000000e+02	1.000000000e+00	0.000000000e+00	2.000000000e+00	7.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00	1.700000000e+01	2.000000000e+00	1.000000000e+00	1.100000000e+01	3.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.488000000e+01	0.000000000e+00	3.420000000e+02	1.000000000e+00	0.000000000e+00	0.000000000e+00	7.000000000e+00	0.000000000e+00	1.000000000e+00	0.000000000e+00	1.500000000e+01	4.000000000e+00	1.000000000e+00	1.100000000e+01	3.000000000e+00	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	5.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
