0	31	1	0	2	12	0	0	0	407	24	14	328	102	204	150	0	0	3	3	41797	4	11256	
0	33	1	0	0	14	0	0	1	374	23	15	382	109	224	118	1	0	8	2	36463	1	12632	
1	37	0	0	0	20	0	0	0	318	25	11	305	81	178	117	0	0	8	2	34616	2	8625	
0	35	1	0	0	10	0	0	1	363	19	10	221	56	145	87	0	0	3	2	26571	1	4666	
0	35	1	0	0	16	0	0	0	355	20	7	233	56	135	77	1	0	5	2	25867	1	5015	
0	34	1	0	0	9	0	1	1	350	13	8	248	49	157	58	0	0	6	1	14679	2	2638	
0	34	1	0	0	8	1	0	0	389	18	7	250	78	164	89	1	0	2	4	29025	1	7829	
1	44	0	0	0	11	0	0	0	362	21	12	312	122	205	95	0	0	4	2	21708	1	5455	
0	40	0	1	0	9	0	1	1	383	17	12	254	86	187	87	1	0	5	0	23479	1	6263	
1	34	0	0	2	9	1	0	1	360	18	14	237	102	138	91	0	0	4	0	23599	0	3963	
0	30	0	1	0	8	0	0	0	350	13	10	195	55	135	81	0	0	7	2	29857	0	6218	
0	32	0	1	0	13	0	1	0	297	21	9	303	77	172	105	1	0	4	2	23515	1	4567	
1	37	0	0	0	18	0	0	0	349	28	11	315	79	205	72	0	0	2	1	17040	0	4228	
1	34	0	0	0	12	0	0	1	440	20	10	314	77	193	125	1	0	5	3	37285	1	10223	
1	33	0	0	1	17	0	0	2	427	27	8	347	55	215	95	1	1	0	3	31297	1	9871	
1	32	0	0	0	11	0	0	0	295	11	6	197	56	129	35	0	0	7	1	7187	0	928	
1	36	0	0	0	13	0	1	0	308	15	6	188	61	143	75	0	1	5	0	19133	0	3643	
0	44	1	0	0	13	0	0	0	362	20	9	230	87	165	119	2	0	3	1	39898	1	9430	
0	35	0	1	0	13	0	0	0	343	23	13	324	81	186	72	1	0	6	3	17296	2	3808	
1	37	0	0	1	13	0	0	0	406	19	10	245	55	141	63	0	0	5	2	12495	1	2054	
1	34	0	0	0	8	0	0	1	383	15	11	206	83	161	147	2	1	5	1	45377	2	10596	
1	38	0	0	0	8	0	0	0	432	19	11	296	84	197	96	1	0	2	2	33028	2	9847	
0	32	1	0	0	6	0	0	0	373	12	7	158	49	90	70	0	0	4	3	22340	1	2728	
0	34	1	0	0	12	0	1	0	339	21	12	328	114	201	120	0	0	7	3	28331	0	6486	
1	37	0	0	1	14	0	1	0	361	20	6	257	56	146	76	0	0	4	4	29147	1	6502	
1	35	0	0	0	15	0	2	0	379	19	9	288	90	192	109	0	1	8	1	26638	1	6039	
0	34	0	1	0	9	1	0	0	306	16	14	221	110	193	146	0	0	8	0	38543	0	9465	
1	36	0	0	0	12	0	0	2	412	24	16	397	95	227	95	1	0	6	2	23727	2	7116	
1	36	0	0	1	13	0	0	2	364	18	10	276	74	148	69	1	0	6	2	22464	3	5208	
0	34	1	0	0	9	0	0	0	319	14	8	177	34	92	48	1	0	3	0	10452	1	897	
0	38	1	0	0	10	0	0	0	323	18	9	282	61	150	72	0	0	3	2	19923	1	3998	
1	43	0	0	0	13	1	0	0	355	22	8	320	56	197	86	1	0	3	3	24332	2	6808	
1	43	0	0	0	10	0	0	0	368	13	4	182	44	102	46	0	0	3	2	14616	1	1838	
0	40	0	1	0	17	0	1	1	388	23	6	295	58	157	56	0	0	5	4	11261	1	1725	
1	34	0	0	0	7	0	0	0	317	18	14	266	91	160	92	0	1	5	2	27424	1	6028	
0	43	0	1	0	14	0	0	1	364	24	13	316	80	180	98	2	0	4	1	28528	3	6976	
0	37	0	1	0	15	0	0	1	319	18	8	223	61	119	89	0	0	6	1	24524	1	3349	
0	35	0	1	0	11	0	0	1	367	15	5	225	44	86	49	0	0	3	2	22479	1	3345	
0	34	1	0	0	18	1	0	1	413	23	11	362	67	194	104	0	0	10	3	28777	1	6813	
0	35	0	1	0	14	0	0	0	404	22	11	316	73	222	99	0	0	5	2	19883	1	4674	
1	42	0	0	0	9	1	0	0	364	11	6	199	43	100	59	1	0	6	1	17870	2	2325	
0	36	0	1	0	17	0	0	2	357	27	12	335	73	166	76	0	0	5	3	22778	0	5238	
0	36	0	1	0	12	0	0	0	375	19	9	283	59	165	48	0	0	4	2	12406	0	2441	
0	39	1	0	0	13	0	0	1	414	22	10	236	57	121	43	0	0	2	1	6088	1	435	
1	35	0	0	0	10	1	0	1	322	15	6	198	64	134	50	0	0	4	2	12730	1	1988	
1	41	0	0	0	9	1	0	1	347	15	7	158	57	80	47	0	0	3	1	13812	0	1354	
1	47	0	0	0	13	0	0	0	398	15	5	184	28	116	28	1	0	6	3	7098	2	919	
0	42	0	1	0	9	0	0	0	368	12	4	135	43	96	42	2	1	4	3	11911	0	1460	
0	37	0	1	0	8	0	0	0	337	14	13	213	80	160	55	2	0	9	2	11130	1	1783	
0	35	0	1	0	7	0	0	1	373	13	9	198	74	153	76	0	0	3	0	17254	0	2833	
0	33	0	1	1	9	1	0	2	383	19	14	344	108	237	127	0	0	6	2	32277	3	10864	
1	34	0	0	0	15	0	1	0	402	22	8	306	78	144	93	0	0	4	2	28869	2	5341	
1	37	0	0	0	16	0	0	0	409	18	15	304	143	234	187	1	1	14	1	58106	5	20941	
0	39	1	0	0	16	0	0	0	447	24	10	320	89	209	108	0	0	4	2	28265	2	7238	
1	33	0	0	0	16	0	0	1	381	24	7	302	55	167	56	0	0	1	2	13155	1	2821	
0	37	0	1	0	9	1	0	0	350	18	10	191	51	124	105	0	1	3	1	36265	3	6703	
1	39	0	0	0	14	0	0	0	358	22	10	355	71	178	90	0	0	5	3	29129	2	7075	
1	42	0	0	1	11	0	0	1	368	21	14	311	98	216	150	0	1	3	0	42413	1	12147	
0	32	0	1	0	12	0	0	1	400	18	8	198	50	121	59	0	0	3	1	21835	0	3866	
0	37	1	0	0	6	0	0	0	392	13	10	252	96	173	99	0	1	4	1	24716	2	5364	
1	35	0	0	0	11	0	1	0	348	17	4	191	47	112	67	0	0	2	3	20440	2	2901	
1	38	0	0	0	18	1	1	1	305	21	6	292	61	189	78	0	1	6	1	27595	4	8395	
0	34	1	0	0	12	0	0	0	388	18	8	209	60	170	96	0	1	6	4	32893	2	8424	
0	34	1	0	1	11	0	0	0	371	16	8	221	56	106	78	0	0	2	0	30370	1	4815	
1	34	0	0	1	13	0	0	0	369	18	11	252	97	163	136	0	0	6	1	43581	0	9934	
0	33	1	0	0	9	0	0	0	419	13	10	220	83	167	95	0	0	6	0	19539	1	3401	
0	39	0	1	0	10	0	0	0	357	18	9	276	94	176	67	0	0	4	3	13358	2	2597	
1	33	0	0	0	5	0	0	0	305	13	12	267	93	153	114	1	0	7	3	31240	2	6392	
1	30	0	0	0	9	0	0	0	390	19	9	242	66	135	57	0	0	1	2	13068	1	1891	
0	35	1	0	0	12	0	0	1	344	14	9	225	64	131	96	0	0	7	0	29875	2	4980	
1	31	0	0	0	12	0	0	1	385	21	10	278	60	133	78	0	0	3	2	19244	2	2886	
0	36	1	0	0	16	0	0	1	344	20	7	281	33	164	61	1	1	5	2	20729	1	5078	
0	35	1	0	0	15	0	0	0	356	20	7	267	57	164	80	0	0	4	2	26152	1	6281	
1	34	0	0	1	9	0	0	1	394	18	13	325	82	201	85	1	0	6	3	17877	3	3693	
1	30	0	0	3	8	0	0	0	377	13	8	246	57	119	83	0	0	2	2	24271	1	3546	
1	38	0	0	0	12	0	0	0	381	20	10	257	74	174	71	0	0	3	1	17788	2	3517	
1	37	0	0	0	12	0	0	0	308	23	10	352	67	199	100	0	1	1	2	25000	2	6540	
0	34	1	0	0	10	0	0	0	374	20	11	310	81	190	63	0	0	2	1	13078	3	2518	
0	35	0	1	1	12	0	0	0	343	15	6	233	73	148	100	0	0	5	3	31471	2	6647	
1	34	0	0	0	8	0	0	1	259	15	9	180	64	116	75	1	0	4	2	23562	0	3668	
1	35	0	0	0	12	0	0	2	361	18	13	228	79	129	105	0	0	9	2	31291	0	4783	
1	39	0	0	0	13	0	1	2	325	18	8	222	55	132	49	0	0	5	1	14127	3	2293	
1	44	0	0	0	11	0	0	0	319	19	11	279	80	169	112	0	0	5	2	32105	2	7669	
0	35	1	0	0	6	1	1	1	333	13	11	204	87	137	93	0	0	6	0	25492	1	4483	
1	33	0	0	0	13	0	0	1	372	17	9	284	52	191	114	0	0	8	3	36329	2	10394	
0	34	0	1	0	11	0	0	0	306	17	12	255	76	174	77	0	0	7	1	19797	2	4013	
1	36	0	0	0	11	0	0	1	319	21	12	252	72	190	93	1	0	3	1	26108	0	6565	
1	37	0	0	0	10	1	0	1	371	24	14	363	132	233	125	1	0	3	2	27563	1	7628	
1	32	0	0	1	10	0	0	3	372	18	12	255	83	173	90	0	0	4	1	24792	1	5747	
0	36	1	0	1	12	0	0	0	343	19	8	254	51	152	94	1	1	2	2	27890	1	5825	
0	37	0	1	0	15	0	0	0	355	21	4	284	22	176	44	1	0	2	4	10031	2	2066	
0	39	1	0	0	12	0	0	1	402	19	5	230	48	124	94	0	0	1	3	23525	2	3696	
1	29	0	0	0	13	0	0	3	458	23	11	308	70	203	91	1	0	4	3	30677	3	10193	
1	34	0	0	0	9	0	0	0	360	15	8	211	58	124	53	1	1	5	3	16736	0	2740	
0	34	1	0	0	8	0	0	0	356	13	8	207	70	130	86	1	0	4	1	26370	1	4843	
0	32	1	0	0	10	0	0	1	349	17	10	281	49	170	45	0	0	4	1	9254	1	1619	
1	39	0	0	1	13	0	0	1	351	20	11	277	91	149	52	0	0	4	1	11831	0	1773	
1	32	0	0	0	16	0	1	1	322	30	14	396	96	269	112	1	1	3	2	31229	1	12286	
0	32	1	0	0	13	0	0	0	390	19	8	252	74	171	83	0	0	3	1	22240	1	5449	
0	32	0	1	0	6	0	0	1	396	11	6	161	43	107	54	0	0	2	1	21968	2	4149	
1	36	0	0	0	10	1	0	0	368	17	7	237	55	176	60	0	0	5	4	15348	0	3267	
0	41	1	0	0	10	0	0	0	401	19	8	233	66	151	102	1	0	1	2	33446	1	6787	
1	40	0	0	0	10	0	0	0	314	15	7	211	60	131	98	0	1	4	2	31883	3	5557	
1	34	0	0	0	3	0	0	0	368	12	9	190	72	118	106	0	1	1	1	27687	1	4012	
1	36	0	0	0	11	0	0	1	350	14	4	180	27	124	39	0	0	2	1	12371	1	2400	
1	35	0	0	0	12	0	0	1	354	18	9	267	82	148	90	0	1	4	1	27932	2	5622	
0	36	0	1	0	10	0	0	0	328	29	15	414	146	296	252	0	0	2	6	70460	3	33695	
1	35	0	0	1	11	0	0	1	324	16	5	229	26	125	48	0	0	1	2	17556	1	3103	
1	41	0	0	0	15	0	0	2	433	20	9	305	70	180	85	0	0	7	3	23211	2	5283	
0	29	0	1	0	14	0	0	1	317	25	14	378	98	215	121	0	0	4	1	31734	0	9041	
1	34	0	0	0	9	0	0	1	343	22	17	269	107	164	92	1	0	4	0	19589	2	3552	
1	41	0	0	0	11	0	0	0	382	21	12	269	76	172	78	1	0	3	1	15489	0	2652	
1	40	0	0	0	11	0	0	0	404	19	10	282	70	162	116	0	0	4	2	33228	1	6653	
1	38	0	0	1	20	1	0	0	418	29	9	373	96	258	125	0	0	3	3	33415	1	11772	
0	35	1	0	0	13	0	0	2	291	19	11	243	55	136	58	1	0	6	1	16686	0	3087	
1	38	0	0	0	10	1	0	1	378	15	6	206	67	135	91	1	0	5	3	25751	0	4579	
1	32	0	0	0	16	0	0	1	405	25	7	352	52	196	66	1	0	2	4	17067	0	4214	
1	44	0	0	0	12	0	0	2	371	26	15	342	110	190	133	1	0	5	4	39197	1	10742	
0	34	1	0	0	13	1	0	0	351	20	5	239	52	128	75	0	0	2	3	27476	2	5733	
0	28	0	1	0	10	0	0	1	303	12	5	139	37	86	33	1	0	4	1	10778	1	1345	
1	37	0	0	0	10	0	0	0	288	19	9	219	78	116	65	0	0	2	2	19198	0	2924	
0	40	0	1	1	13	0	0	0	368	17	7	241	60	158	87	0	0	5	3	25886	0	5431	
0	36	1	0	1	10	0	0	1	383	15	10	204	55	165	52	0	0	6	2	13833	1	3070	
0	37	1	0	0	15	0	0	0	357	27	11	383	102	207	132	1	0	0	1	37747	2	10352	
1	39	0	0	0	10	1	0	1	373	15	9	216	51	133	68	0	0	6	1	16278	1	2365	
1	39	0	0	0	9	1	0	0	373	19	15	268	113	155	157	0	0	7	1	50000	2	11014	
1	40	0	0	0	15	0	1	0	369	22	8	294	83	162	118	1	0	5	3	38713	2	8745	
1	39	0	0	0	11	0	0	0	311	14	8	218	56	154	100	0	0	6	1	29883	1	6229	
0	36	0	1	0	16	0	1	0	359	22	7	299	70	197	88	1	0	2	0	28141	2	7148	
1	28	0	0	0	10	1	0	1	404	19	10	287	88	179	75	1	0	4	2	18436	3	4176	
1	36	0	0	0	12	0	0	0	399	15	5	174	22	97	28	0	0	3	1	10187	2	1498	
1	34	0	0	0	10	0	0	1	418	18	9	190	44	124	77	0	0	2	1	23019	0	3567	
0	36	0	1	0	21	0	0	0	293	24	3	304	25	165	44	0	0	2	2	14343	2	3323	
0	31	0	1	1	10	0	0	0	414	15	9	231	66	134	102	1	0	5	2	31172	4	6014	
0	35	0	1	1	16	1	0	2	358	24	13	379	81	266	50	0	0	6	1	8649	0	2506	
1	30	0	0	0	10	0	0	0	343	12	4	145	38	112	62	0	0	5	3	19951	0	3261	
1	39	0	0	1	12	1	0	0	346	17	9	260	62	139	83	0	0	5	1	23713	1	4025	
0	30	1	0	0	15	0	1	1	362	18	9	242	66	162	69	2	0	7	0	19495	1	3947	
0	35	0	1	0	16	0	0	0	367	22	8	321	58	192	72	0	0	3	1	19838	1	5095	
1	37	0	0	0	13	0	1	0	357	18	6	229	40	162	54	0	0	4	2	13911	2	2743	
0	43	0	1	1	11	0	0	1	380	17	11	271	75	188	97	1	1	6	2	27178	1	6655	
0	37	0	1	0	13	0	0	1	347	19	11	233	84	146	86	0	0	6	1	25220	2	4716	
0	32	1	0	0	15	1	2	1	362	30	10	381	110	226	116	0	0	3	5	31992	1	9519	
1	40	0	0	0	10	0	0	0	335	19	8	226	82	112	81	0	1	1	2	27306	1	3977	
0	38	1	0	1	7	0	2	0	418	13	5	181	80	106	110	0	0	3	3	43391	0	6470	
1	37	0	0	0	11	1	0	0	314	18	8	202	75	103	117	0	0	4	2	38599	0	5306	
0	41	1	0	1	14	1	0	1	376	21	11	300	74	193	78	0	0	6	2	21753	2	6039	
0	33	1	0	1	14	0	1	0	393	23	11	355	80	234	164	1	0	5	3	46483	2	15333	
0	42	1	0	0	9	0	0	0	326	14	8	174	65	115	72	1	0	4	1	22541	1	3451	
1	39	0	0	0	11	0	0	1	381	17	11	235	68	140	47	1	0	5	0	10436	2	1533	
0	34	1	0	2	21	0	1	0	380	26	11	383	80	198	122	1	0	5	0	39872	2	12334	
1	39	0	0	2	17	0	0	0	333	18	7	299	67	164	92	0	0	5	1	24762	2	5203	
1	40	0	0	0	13	0	0	1	316	21	11	270	91	151	123	0	0	5	2	38119	2	7532	
1	30	0	0	2	12	0	0	0	353	17	8	264	64	171	74	0	1	3	2	23598	0	5544	
1	40	0	0	0	15	0	0	0	331	21	8	311	70	200	75	0	0	6	4	21612	3	6459	
1	37	0	0	2	20	0	0	0	373	25	5	273	45	178	74	1	1	2	4	25370	0	6866	
0	32	1	0	1	12	0	1	0	334	19	10	279	81	183	86	0	0	5	2	20297	2	4519	
0	33	0	1	0	13	0	0	1	380	20	10	246	66	138	67	0	0	4	1	21214	3	3870	
0	28	0	1	0	10	1	0	0	396	17	9	217	54	137	41	0	0	4	1	9764	0	1606	
0	30	1	0	1	10	0	0	2	365	16	11	248	67	159	89	1	1	6	2	26027	2	6003	
0	35	0	1	1	14	0	0	0	395	23	13	304	87	225	55	2	0	6	3	10356	0	2838	
1	32	0	0	0	14	0	0	1	372	19	5	229	33	126	37	0	0	1	1	13074	0	2065	
0	38	0	1	0	9	1	1	0	367	16	7	204	57	120	66	1	0	2	0	18138	2	2417	
0	34	0	1	0	14	1	0	1	412	25	16	376	108	214	165	0	0	6	0	45595	2	12579	
1	37	0	0	1	11	0	0	0	362	16	8	247	62	162	69	0	0	4	2	16671	0	3074	
0	40	0	1	0	15	0	0	0	344	21	7	294	41	183	57	0	0	2	1	14521	0	3274	
0	35	0	1	0	19	0	0	0	387	25	9	340	78	242	120	1	0	6	3	27440	0	7749	
0	36	0	1	0	6	0	0	0	341	9	9	123	63	81	84	0	0	7	1	20412	1	1872	
1	36	0	0	0	9	0	0	1	335	17	12	260	104	159	95	0	0	4	0	23499	2	4467	
0	46	0	1	0	7	1	0	0	390	17	12	258	71	181	86	0	0	5	2	20178	1	4184	
1	35	0	0	1	12	0	0	0	360	22	11	303	91	226	123	0	0	5	5	33446	1	10225	
0	31	1	0	0	10	0	0	1	383	13	4	130	43	105	56	0	0	4	3	19005	1	3113	
1	34	0	0	0	11	1	0	1	328	20	10	240	77	161	80	0	0	3	1	23230	0	5605	
0	35	0	1	0	9	0	0	0	306	20	11	266	81	176	129	2	0	3	3	32013	1	6351	
1	37	0	0	1	13	0	0	0	366	20	10	287	85	141	116	0	1	3	1	39563	2	7002	
0	37	0	1	0	12	0	0	2	346	18	10	263	61	144	73	0	0	5	1	20701	1	3427	
0	34	0	1	0	7	0	0	1	362	14	12	221	55	153	49	0	0	5	0	9173	1	1292	
0	37	1	0	0	14	0	0	1	327	18	7	188	39	77	45	0	0	4	1	18527	3	1948	
1	35	0	0	0	6	0	0	0	366	17	13	271	75	176	75	1	1	3	1	17215	1	3559	
0	35	1	0	0	11	1	0	1	341	19	10	218	62	125	65	0	0	4	1	16740	0	3057	
1	29	0	0	1	15	1	1	0	358	16	4	273	40	174	21	0	0	6	2	4598	0	884	
1	32	0	0	0	8	1	1	1	317	19	10	223	62	176	71	2	0	2	1	15135	1	2938	
1	40	0	0	1	11	0	0	2	352	19	10	217	71	157	114	1	0	4	3	36798	1	7790	
0	36	0	1	0	11	0	0	2	324	18	8	186	54	119	36	0	0	2	1	10807	0	1584	
1	33	0	0	0	17	1	0	0	282	23	7	330	52	219	83	0	1	5	3	21833	1	6153	
0	33	0	1	0	13	0	1	1	443	19	12	323	100	187	103	0	0	8	1	29180	3	7181	
0	43	0	1	0	10	0	0	0	399	16	8	226	52	192	66	0	0	3	1	21323	2	6891	
0	38	1	0	0	12	0	0	2	335	23	11	288	90	184	79	0	0	3	3	18722	2	4674	
0	38	1	0	0	11	0	0	0	399	16	5	250	47	157	60	0	0	2	2	17377	1	3618	
0	35	1	0	0	14	0	0	0	352	22	9	299	65	135	89	0	1	3	2	29278	0	5228	
1	36	0	0	0	10	0	0	0	391	16	6	199	32	107	59	0	0	3	3	20248	0	3057	
0	37	1	0	0	14	0	0	1	369	24	10	289	67	183	105	1	0	3	3	29588	2	7027	
1	35	0	0	0	11	0	0	0	371	21	12	256	72	183	123	0	0	2	0	36560	0	9519	
1	35	0	0	0	11	0	0	1	376	18	9	258	75	161	62	0	0	5	3	14384	1	2769	
0	37	1	0	0	8	1	0	0	325	14	5	182	31	118	54	0	0	0	0	12116	4	1687	
0	33	1	0	0	12	0	0	0	397	17	8	245	44	153	108	0	0	5	2	35328	2	8165	
1	37	0	0	1	10	0	1	0	313	17	10	248	85	190	129	0	0	8	5	38240	2	10136	
0	34	0	1	1	10	0	0	1	284	16	8	263	52	200	107	0	0	5	4	34193	1	10907	
0	31	1	0	0	13	0	0	1	360	17	7	264	46	125	85	0	0	5	2	24826	2	3976	
0	38	0	1	0	12	0	0	0	398	18	10	256	65	125	72	1	0	4	0	19060	2	2612	
1	35	0	0	0	18	0	1	0	362	21	7	314	70	170	94	2	0	6	1	24988	2	6052	
1	38	0	0	0	13	0	0	1	356	18	7	219	46	150	49	0	0	4	2	15772	2	3529	
0	30	1	0	1	11	0	0	2	335	18	10	248	58	149	124	0	1	4	2	34696	1	6615	
1	36	0	0	0	13	0	0	0	352	22	14	295	93	150	120	1	0	5	0	31978	1	5572	
1	35	0	0	0	8	0	1	0	379	16	9	242	77	149	117	1	0	7	5	32097	1	6554	
0	34	1	0	0	7	0	0	1	318	17	7	206	58	155	82	0	0	2	5	25667	0	6050	
0	44	1	0	0	16	1	0	2	356	22	9	248	69	123	57	0	0	4	0	11612	0	1371	
0	34	1	0	1	11	0	0	3	352	22	16	313	104	210	136	0	0	6	2	33677	5	8515	
0	38	1	0	0	13	0	0	0	322	22	11	265	98	132	106	0	0	3	1	34508	2	6035	
0	38	1	0	0	12	0	0	1	371	20	13	299	74	167	93	0	0	6	1	21796	2	4030	
1	36	0	0	0	15	0	0	0	337	25	13	333	74	188	87	0	0	5	2	18709	1	3892	
0	31	1	0	0	17	0	0	0	372	24	9	301	77	201	90	1	0	4	2	25543	1	6500	
1	36	0	0	0	13	1	1	0	384	16	8	231	76	116	102	0	0	8	1	30638	0	4553	
1	37	0	0	0	12	0	0	0	328	16	7	210	48	135	48	0	0	4	1	16145	3	2938	
1	43	0	0	0	8	0	0	0	369	14	10	199	69	132	93	0	0	5	1	27413	3	5249	
1	38	0	0	1	10	0	0	1	385	12	7	130	43	102	68	0	0	6	2	22661	1	3239	
0	39	0	1	0	11	0	0	0	371	17	12	278	99	162	124	1	0	8	2	32885	0	7059	
0	36	0	1	0	13	0	0	0	344	20	10	254	92	161	119	2	0	4	1	39083	2	8673	
1	37	0	0	2	9	0	0	1	333	8	5	171	42	128	52	0	0	7	3	17886	0	3572	
0	32	1	0	0	15	0	0	0	369	23	11	290	70	167	82	0	0	4	1	21710	2	4520	
1	31	0	0	0	15	0	0	1	376	21	7	267	34	193	42	0	0	2	1	9549	1	2014	
0	33	1	0	0	9	0	0	0	380	19	12	233	109	163	100	0	0	2	0	23052	0	4100	
0	33	1	0	1	9	0	0	0	408	15	9	194	70	139	65	0	0	5	3	18289	0	3213	
1	40	0	0	0	11	1	1	0	371	17	7	222	66	138	64	0	0	4	1	20489	0	3767	
1	37	0	0	0	13	0	0	0	397	25	13	367	94	215	81	0	0	2	1	17322	2	4581	
1	40	0	0	1	10	0	0	0	385	16	7	208	55	112	59	0	0	1	1	19008	2	2670	
0	38	1	0	0	9	0	0	3	410	18	9	267	54	170	96	0	0	4	4	34776	5	9099	
1	41	0	0	0	16	1	0	1	314	27	12	354	72	197	93	0	0	4	2	24001	2	6259	
0	32	1	0	0	13	0	0	1	410	13	7	181	52	121	47	0	0	9	2	17199	1	3288	
0	39	1	0	0	9	0	0	0	355	14	9	182	96	126	81	0	0	8	4	24082	1	3671	
1	40	0	0	1	15	0	1	0	389	25	9	293	57	170	89	0	0	1	2	25673	1	5445	
1	35	0	0	1	7	0	0	0	341	12	7	172	50	127	69	0	0	3	2	24703	0	5016	
0	44	0	1	0	10	0	0	0	352	15	8	211	55	152	86	0	1	3	0	21022	2	3615	
1	39	0	0	0	13	0	0	1	358	20	8	233	59	157	66	0	0	2	1	18391	1	3897	
1	40	0	0	0	6	0	1	0	319	10	9	131	83	102	85	1	0	9	3	24482	0	3483	
1	39	0	0	0	14	0	0	0	309	18	8	233	46	144	51	1	0	5	1	9670	3	1431	
1	38	0	0	0	13	0	1	0	369	22	8	267	78	125	91	0	0	3	3	23286	3	3599	
0	30	0	1	1	10	0	0	2	343	19	12	341	89	209	115	0	0	6	4	33069	3	9608	
0	34	0	1	0	11	0	0	1	380	17	10	231	54	147	65	0	0	4	0	16408	0	2735	
1	35	0	0	0	14	0	0	2	414	22	13	333	53	201	55	3	0	6	1	16172	3	4931	
0	31	1	0	0	7	0	0	1	403	13	11	207	90	158	93	0	0	6	1	23684	1	5157	
1	35	0	0	2	13	0	0	1	383	19	10	301	72	213	95	1	0	6	4	27522	1	8280	
1	30	0	0	1	10	0	1	0	371	19	11	262	81	144	75	0	0	3	1	20410	1	3807	
1	36	0	0	1	11	0	0	0	314	11	7	214	71	168	71	0	0	8	2	15039	0	2485	
0	44	1	0	0	11	0	0	1	393	17	9	256	52	132	71	0	0	4	1	23759	2	4071	
1	43	0	0	0	11	1	1	1	398	18	6	226	73	144	97	0	0	4	3	32860	3	7538	
0	43	1	0	1	15	0	0	0	325	18	8	282	42	206	53	1	0	5	1	12205	1	2657	
1	42	0	0	0	8	1	0	0	331	17	11	193	89	105	92	0	0	4	1	28509	1	4225	
1	38	0	0	0	8	0	1	0	424	15	6	247	53	141	52	0	0	2	2	15090	2	2966	
0	29	1	0	1	17	0	0	0	385	23	10	326	92	150	93	0	0	6	3	24344	1	3964	
0	34	0	1	0	12	0	0	1	386	24	16	337	110	204	198	1	0	5	1	58146	6	17807	
0	33	1	0	1	10	0	0	0	321	15	7	247	47	147	22	1	0	5	4	4496	1	687	
0	37	1	0	1	10	0	0	0	369	17	14	239	85	121	87	0	0	8	2	32930	2	6664	
1	41	0	0	0	10	0	0	0	320	16	11	250	79	158	81	0	0	6	1	26565	2	5900	
0	39	1	0	1	11	2	0	0	386	12	3	192	22	105	42	0	0	4	1	15844	1	2407	
1	35	0	0	0	10	0	0	0	327	18	9	210	81	161	88	0	0	2	1	20999	3	4153	
1	39	0	0	0	8	0	0	0	299	14	9	214	75	178	93	0	0	3	0	25269	0	5924	
0	34	1	0	0	12	0	0	0	351	15	7	192	52	155	52	0	0	5	1	15100	2	3183	
0	36	0	1	0	10	0	0	0	316	16	7	236	54	113	60	1	0	2	1	17727	0	2716	
0	34	1	0	0	9	0	0	0	369	15	8	263	54	190	57	0	0	4	2	11317	0	2291	
0	35	0	1	0	8	0	0	0	364	10	5	128	39	82	45	0	0	5	2	11807	1	1216	
1	34	0	0	1	12	0	0	0	398	18	12	244	79	173	101	0	0	5	0	30362	0	7512	
1	39	0	0	0	12	0	0	0	377	23	11	322	79	202	57	1	0	1	1	10727	1	1929	
1	38	0	0	0	12	0	1	0	363	17	5	253	53	186	85	1	0	5	4	24909	1	6315	
0	37	1	0	0	14	0	0	1	369	23	13	277	74	166	97	0	0	6	2	25897	3	5999	
1	38	0	0	0	15	0	0	1	352	23	9	293	47	147	43	0	0	4	3	14384	1	3104	
1	29	0	0	0	11	0	1	0	337	20	14	339	99	168	114	0	0	8	2	34721	3	7938	
1	34	0	0	0	14	0	0	1	388	20	11	249	55	164	78	0	0	7	2	22034	0	5011	
0	32	1	0	0	9	1	0	0	386	17	8	277	50	182	42	1	0	3	2	7216	1	999	
0	30	1	0	1	15	0	0	0	349	25	16	324	150	252	162	0	0	7	2	43265	3	14361	
1	32	0	0	0	14	0	0	0	381	20	12	264	90	163	78	0	0	7	1	18382	0	2909	
1	38	0	0	0	15	0	0	0	391	22	9	257	66	159	71	0	0	2	0	15734	0	2826	
1	35	0	0	0	6	0	0	1	355	15	15	263	89	170	103	1	0	6	0	25980	3	6190	
1	35	0	0	0	8	0	0	0	394	18	13	279	82	165	134	1	0	5	2	43868	3	10081	
0	34	0	1	0	12	1	0	0	370	19	8	264	63	160	93	0	0	4	2	29031	3	7190	
1	45	0	0	1	13	0	1	0	335	15	6	231	61	132	83	0	0	5	1	19462	2	3083	
0	37	0	1	0	14	0	0	0	343	20	13	260	99	140	87	0	0	7	0	22423	0	4027	
1	35	0	0	1	15	0	0	1	322	18	6	261	22	161	21	1	0	3	1	4204	0	676	
1	39	0	0	1	10	0	0	0	417	14	10	261	78	161	80	0	0	5	0	14862	2	2332	
1	37	0	0	0	17	0	0	0	332	18	2	266	16	147	51	0	0	5	4	19424	2	4414	
0	33	1	0	0	13	0	0	0	327	21	12	259	85	134	106	1	0	5	1	32612	1	5697	
1	45	0	0	0	16	0	0	1	407	18	5	235	25	130	41	0	0	4	1	10953	1	1623	
1	33	0	0	0	17	0	0	0	350	21	8	289	55	148	50	0	0	5	1	11740	1	2019	
0	37	0	1	0	12	0	0	1	370	16	8	209	44	149	35	0	0	5	1	6837	0	1157	
1	41	0	0	0	15	1	0	1	430	26	11	328	58	204	94	1	0	2	1	25572	3	6991	
