0.0112094	0.0167238
0.00600024	0.0138092
0.0594561	0.0272427
0.00249605	0.0114338
0.0329499	0.0140378
0.0178833	0.0020464
1.9044e-05	0.00296155
0.0408355	0.00843397
0.0269717	0.0229356
0.00137023	0.0249078
0.0156207	0.000896634
0.0156917	0.0101628
0.0112895	0.00413849
0.0122681	0.0710355
0.0221268	0.0419056
0.0045707	0.0173021
0.0127395	0.0249429
0.00299569	0.0548147
0.0252334	0.0250667
0.0122721	0.0287992
0.0548251	0.011718
0.0191342	0.000719585
0.01834	0.0276384
0.020731	0.00658462
0.0461399	0.00673331
0.0212583	0.00361062
0.00629422	0.0018325
0.0149527	0.00595886
0.00498117	0.0120767
0.0937766	0.000340035
0.0295884	0.0229174
0.00865803	0.00805599
0.00427844	0.0110149
0.00817253	0.00638217
0.00838172	0.00426558
0.0013196	0.0129332
0.0157503	0.00584582
0.00297246	0.0209851
0.0266939	0.00715332
0.00630738	0.0251153
0.00256217	0.0391808
0.00754495	0.0471542
0.00271379	0.026
0.0116158	0.0124587
0.0261259	0.0378292
0.00169009	0.023845
0.0188791	0.0046434
0.00679794	0.031821
0.0149886	0.0249732
0.0160837	0.0588643
0.011085	0.0406577
0.0561	0.00986767
0.00509383	0.0042303
0.00390321	0.00285321
0.0554145	0.000671065
0.0107645	0.0167
0.0321345	0.0127313
0.00286174	0.00912927
0.00291157	0.0113136
0.02337	0.0549246
0.00295045	0.00233042
0.0143113	0.00936849
0.0139975	0.00574059
0.00567017	0.00619541
0.0136332	0.0351985
0.00710279	0.000814729
0.0127345	0.0154926
0.00232711	0.0189927
0.0222212	0.0355908
0.0144787	0.0218287
0.0289039	0.000415247
0.0105708	0.0466943
0.0076441	0.015543
0.034167	0.00321282
0.00763494	0.0119274
0.00273938	0.00336345
0.00104414	0.000356792
0.0259463	0.00761895
0.000963882	0.0394708
0.0708489	0.0234763
0.00451204	0.0447927
0.0298532	0.020811
0.014054	0.00311402
0.015612	0.0127036
0.00786433	0.0289276
0.0131177	0.00424102
0.000316789	0.00281978
0.0212135	0.0161268
0.0012471	0.071693
0.0186519	0.0154049
0.00101572	0.0451528
0.0197695	0.0203995
0.0119637	0.00532923
0.00633326	0.0105999
0.0124707	0.00507528
0.00436731	0.00240933
0.0208251	0.0519305
0.0171878	0.00101692
0.000616231	0.0105616
0.017534	0.0158288
0.0255938	0.0299424
0.00722965	0.0183799
4.96266e-05	0.0196196
0.0180458	0.0165766
0.00175099	0.0305142
0.000197668	0.0053138
0.00102451	0.00590906
0.000278188	0.0263182
0.00501423	0.0271224
0.0175636	0.0362962
0.0145376	0.00607198
0.00563818	0.0144528
0.00108075	0.0449983
0.00592728	0.0214513
0.0413362	0.0188779
0.00104854	0.00918099
0.00637432	0.011988
0.059226	0.050066
0.00816575	0.0311417
0.0211956	0.0123068
0.00739426	0.00523021
0.00258724	0.00733395
0.00324121	0.0341132
0.0123095	0.0105949
0.0125887	0.0130085
0.00943719	0.00644489
0.00652329	0.00213906
0.0296781	0.0196357
0.023353	0.0132722
0.00286379	0.0155523
0.00639175	0.0234996
0.013405	0.0165709
0.0476096	0.0518666
0.0399329	0.0221641
0.00211536	0.00849193
0.0112423	0.00992262
0.00400944	0.0122377
0.0062069	0.0272597
0.0298401	0.0518639
0.0197116	0.00867918
0.0268903	0.00444729
0.00534819	0.0301802
0.00427307	0.058694
0.0145048	0.0156154
0.00634085	0.00637225
0.0106367	0.0193307
0.0137183	0.00971845
0.0396195	0.0574684
0.0248485	0.0393957
0.00683417	0.000262751
0.0131359	0.0103417
0.0249315	0.00613607
0.0464209	0.0390033
0.0127465	0.00193845
0.0484255	0.00602657
0.0325848	0.0063842
0.038207	0.00294356
0.00488168	0.0144629
0.0303166	0.0181914
0.0222176	0.0016306
0.00809581	0.0202331
0.00289407	0.0278523
0.00491997	0.0119871
0.015669	0.00107282
0.00336443	0.000408564
0.0242734	0.00383574
0.00625115	0.00722398
0.00411873	0.049338
0.0104113	0.00489337
0.00273469	0.0263437
0.0150661	0.0148464
0.0357272	0.00350092
0.0236598	0.0214421
0.000635657	0.0170148
0.00601353	0.0145725
0.00874041	0.0160497
0.0174463	0.0355188
0.0260141	0.0214614
0.0207851	0.00564001
0.0103943	0.0461553
0.0184314	0.0120003
0.0307508	0.00725158
0.0103665	0.0153319
0.0073786	0.000607959
0.00782576	0.00408904
0.097294	0.00186432
0.0036399	0.00214595
0.0153287	0.000224904
0.00469034	0.0125096
0.00554374	0.00512669
0.025881	0.018429
0.00509403	0.0137611
0.0035031	0.00181128
0.019879	0.00956154
0.00408717	0.00957959
0.0030041	0.0127773
0.0100643	0.0241782
0.0128071	0.0121637
0.0456452	0.0324351
0.0234939	0.0110998
0.0054791	0.0675209
0.0271603	0.046337
0.0429075	0.00337112
0.062016	0.0847808
0.00525044	0.00105673
0.00293521	0.00111141
0.00442263	0.0010649
0.032249	0.0116548
0.00335444	0.0234937
0.008263	0.00742016
0.00127087	0.00627446
0.0350949	0.0157528
0.0022521	0.0282148
2.6248e-05	0.000426538
0.0139875	0.0642884
0.00168193	0.0219822
0.00726247	0.00138048
0.0517676	0.0231798
0.0443506	0.00129097
0.0123716	4.60458e-05
0.0223361	0.00514801
0.023974	0.022879
0.0177098	0.0274674
0.0439127	0.0234684
0.00154643	0.0023316
0.00958891	0.0592489
0.0042657	0.00713371
0.0123893	0.020544
0.0144566	0.00939786
0.0671825	0.00371656
0.0176255	0.00276439
0.000940187	0.0284961
0.00371866	0.00160031
0.0443017	0.0097201
0.00594481	0.0172734
0.00975674	0.0022256
0.00150537	0.0238798
0.0144876	0.00302569
0.000991812	0.00700082
0.00460422	0.0076282
0.00624423	0.00262319
0.0457392	0.00965965
0.00222014	0.00219107
0.0010723	0.0243979
0.00129787	0.0079667
0.00762954	0.0199647
0.00369726	0.00350424
0.0190986	0.0157314
0.00742556	0.0131165
0.0511992	0.000270722
0.0454974	0.0127103
0.00262313	0.000165667
0.00131961	0.0100662
0.00258817	0.00122498
0.000457729	0.00798792
0.000588974	0.0185586
0.0121645	0.00293311
0.00467183	0.019809
0.0211534	0.0272621
0.0403891	0.00338706
0.00180225	0.0356107
0.0290918	0.0205042
0.00851971	0.0126425
0.0211606	0.0545064
0.0408156	0.00587789
0.0029235	0.00712763
0.0249755	0.0312608
0.00661576	0.0378794
0.00635142	0.026947
0.00701122	0.00043193
0.00469925	0.00243787
0.0292435	0.00424833
0.00273531	0.0317985
0.00401594	0.0311677
0.00219368	0.0736445
0.0010384	0.0118696
0.00507247	0.00237133
0.0166616	0.000529459
0.0192556	0.0226181
0.00200841	0.0648726
0.0052236	0.0180208
0.0232655	0.0187565
0.0185966	0.00322233
0.0098768	0.00871988
0.00293819	0.00541053
0.0427169	0.017332
0.0450487	0.00517816
0.007963	0.0164768
0.00180935	0.0299738
0.0464274	0.00818619
0.00989961	0.0226006
0.0437869	0.00372828
0.00410971	0.0111673
0.0218	0.0197479
0.0104642	0.0105644
0.0180762	0.0291651
0.0322165	0.0163523
0.0377777	0.00791588
0.0682347	0.00399835
0.0192468	0.00734505
0.0152823	0.0147664
0.0260082	0.00704968
0.00665741	0.0586352
0.0184727	0.00942798
0.000843534	0.000133973
0.0259441	0.00586873
0.00433886	0.0209355
0.0211196	0.0314862
0.0116148	0.00579517
0.0107094	0.0191827
0.0079059	0.028829
0.0147311	0.0446107
0.0251625	0.027008
0.0140605	0.0231367
0.0290531	0.0134924
0.0344532	0.00212253
0.0476247	0.0168917
0.00476745	0.010702
0.00888812	0.00591393
0.00807295	0.00296711
0.0123714	0.00891076
0.0155315	0.0592597
0.00457517	0.0130865
0.00385456	0.0440588
0.0495456	0.00324111
0.0661275	0.0192739
0.0185634	0.00426878
0.0185649	0.00598278
0.01837	0.00392237
0.0827084	0.00225408
0.0120393	0.00941064
0.00670983	0.0501309
0.0130644	0.0230608
0.0358629	0.0382262
0.00733759	0.0073576
0.00179129	0.0350454
0.0195812	0.00963358
0.00653785	0.00278365
0.0135761	0.0203412
0.0695041	0.00279745
0.0245165	0.0184108
0.00487043	0.00668598
0.0225037	0.0272391
0.00505666	0.0294906
0.00929071	0.0104585
0.0695098	0.0189258
0.000747121	0.00449585
0.0101952	0.0111937
0.0350025	0.0382492
0.0286009	0.00352868
0.0354279	0.00576511
0.0158061	0.0292348
0.0136388	0.0157163
0.0424666	0.00911866
0.00351611	0.0249789
0.00481304	0.00566091
0.0551639	0.0142139
0.00927327	0.00160569
0.0164294	0.0576285
0.0336485	0.00624555
0.00231212	0.00858872
0.0075554	0.0163678
0.00777176	0.00293688
0.00714898	0.00289714
0.0424457	0.00110584
0.0128803	0.0141683
0.0230998	0.00743904
0.0380435	0.00311404
0.0196466	0.00212801
0.0128993	0.0394139
0.0111204	0.0316417
0.102076	0.0231767
0.00543422	0.0414759
0.00825924	0.0126711
0.00163715	0.00872289
0.00407449	0.0185719
0.0268829	0.00651861
0.0138043	0.023634
0.00523161	0.00568826
0.0148483	0.00841689
0.0400901	0.0373248
0.00709092	0.000404009
0.00900294	0.000720075
0.0279406	0.00366468
0.00753401	0.00110974
0.00740579	0.0326358
0.0170592	0.00311441
0.00596643	0.00960106
0.017887	0.0137662
0.0085367	0.0065811
0.0283899	0.0124338
0.0220209	0.0117352
0.0208436	0.0436934
0.051711	0.0268544
0.0236079	0.000537544
0.0599554	0.0232202
0.0115038	0.0195918
0.00798421	0.0191711
0.0384016	0.0435499
0.00741784	0.0348278
0.0169909	0.00841072
0.0379566	0.00185282
0.0163007	0.0217935
0.00409206	0.000395301
0.041792	0.00472703
0.00697056	0.00262695
0.00945667	0.0143514
0.0291158	0.00355382
0.00461257	0.000796136
0.00513564	0.00669854
0.0307923	0.0544453
0.0151128	0.00735271
0.0342854	0.00550879
0.00606544	0.00100411
3.4e-05	0.0108722
0.051021	0.000155127
0.000314556	0.0044269
0.0299991	0.0410822
0.00186042	0.00419019
0.000576496	0.00842387
0.0589867	0.00933212
0.00894504	0.000430928
0.00647745	0.0452352
0.0716096	0.0532076
0.00262183	0.00798075
0.0150109	0.00145806
0.0014497	0.00023281
0.00973313	0.0258869
0.00895305	0.00746302
0.000255745	0.0107352
0.0227854	0.0400826
0.00126444	0.0639025
0.0447381	0.0269969
0.000546333	0.0177529
0.0496287	0.017636
0.0321107	0.0113216
0.00689132	0.0142365
0.00635537	0.016928
0.014562	0.065315
0.0133049	0.0127956
0.00113115	0.0158188
0.000444985	0.0207735
0.0165736	0.00829146
0.00304871	0.00902503
0.0280859	0.00597037
0.00159852	0.0166911
0.02099	0.00324669
0.00280385	0.0127328
0.0018216	0.0249948
0.009556	0.0190002
0.00569378	0.000272505
0.0191966	0.00361512
0.0107434	0.0089187
0.0112809	0.00797803
0.0562032	0.00557653
0.00377709	0.0268905
0.00192513	0.00185932
0.00593551	0.0142784
0.00962108	0.0347615
0.0145116	0.00144846
0.0538845	0.0178252
0.0488949	0.00739631
0.00637154	0.0427394
0.00872016	0.0262756
0.0118336	0.00168165
0.00698111	0.0134963
0.0205466	0.00584234
0.00392377	0.0319695
0.0548501	0.0103961
0.0112346	0.0306843
0.0379891	0.0187393
0.0344474	0.00357235
0.0177995	0.00353842
0.00480896	0.000315293
0.00976873	0.0534575
0.0106545	0.0208816
0.0242592	0.0191012
0.0401359	0.00951804
0.0351582	0.0140933
0.024614	0.0115563
0.00166186	0.00781399
0.00727965	0.00466976
0.00310952	0.012728
0.0170479	0.0051702
0.0222916	0.00249754
0.0151855	0.0101778
0.0094791	0.00351113
0.000225193	0.0305567
0.00970095	0.00161517
0.0356321	0.00703177
0.00321546	0.0316673
0.0111942	0.0184632
0.00406525	0.000571968
0.0549721	0.0274844
0.0114571	0.0138979
0.0300204	0.0328983
0.0100021	0.010712
0.0022322	0.0065069
0.0175521	0.00862175
0.00736935	0.00967487
0.0206205	0.0218491
0.00784094	0.0541721
0.0132057	0.0194178
0.0196324	0.000537201
0.0100913	0.0360853
0.0183389	0.0213836
0.0217605	0.0602208
0.0289761	0.0238084
0.00103034	0.00878901
0.00400848	0.00424305
0.0344887	0.00687394
0.00770719	0.00343007
0.0252534	0.0088371
0.0204564	0.0215781
0.000982455	0.00265086
0.000788384	0.00714298
0.0458997	0.0524824
0.0183313	0.0127257
0.0152934	0.00814711
0.010865	0.0122849
0.00267248	0.0700505
0.004908	0.00281121
0.0160519	0.00286726
0.0445218	0.00233747
0.00838911	0.0269546
0.00510504	0.00797305
0.0173006	0.0330713
0.00754732	0.0135003
0.0143044	0.0125365
0.0774175	0.0139228
0.0400762	0.038799
0.0279793	0.0173519
0.00948534	0.00557857
0.00994962	0.014587
0.0173869	0.0237462
0.0238248	0.010376
0.0105027	0.0150361
0.0254728	0.0151322
0.00141051	0.00332459
0.0046348	0.00661996
0.0129505	0.0173828
0.00129618	0.0672291
0.00969311	0.00402831
0.0207008	0.0225876
0.00417706	0.00681511
0.0282451	0.019976
0.0268266	0.00375235
0.0309119	0.0251504
0.00264539	0.0101552
0.0305558	0.000708393
0.0146974	0.00887275
0.0145544	0.0158626
0.0106459	0.0133967
0.00783801	0.0206472
0.0419463	0.0142202
0.0292524	0.00176716
0.0221432	0.00767068
0.0115526	0.0088086
0.0172915	0.00847188
0.0123758	0.0188784
0.0529599	0.0197554
0.026955	0.00590087
0.00617905	0.00576481
0.0448761	0.0153422
0.0181213	0.0721007
0.00610459	0.00471921
0.00835687	0.000782916
0.000548077	0.00225688
0.0119745	0.0061594
0.0182439	0.0189891
0.00056609	0.049146
0.00879054	0.00471114
0.00520897	0.0508939
0.00947145	0.00179168
0.0441578	0.019808
0.0178854	0.00201456
0.0144377	0.0101468
0.00132887	0.00500998
0.0374746	0.0501219
0.0162229	0.0312242
0.00891915	0.0228835
0.0267691	0.00124657
0.0129997	0.0159596
0.0105567	0.0263855
0.0278356	0.0280997
0.0121222	0.00217149
0.00921802	0.0194001
0.0404171	0.0288965
0.0379373	0.00528523
0.0470707	0.022746
0.00461668	0.00112791
0.0219442	7.67001e-05
0.0011018	0.00203777
0.00406451	0.00353634
0.00140208	0.00224339
0.0134552	0.0447098
0.0118737	0.00394287
0.0406232	0.0463608
0.0111182	0.00304934
0.00562122	0.00770873
0.0284621	0.0112569
0.0013642	0.00871781
0.00740939	0.00301613
0.017538	0.0457231
0.0131612	0.000177272
0.000708111	0.0279931
0.00694932	0.041862
0.00566883	0.00721915
0.0160456	0.102869
0.0151783	0.0198821
0.00806448	0.0492368
0.0192767	0.0114286
0.0119652	0.00159951
0.0607163	0.0121622
0.0179593	0.0117409
0.00764122	0.0114442
0.00866012	0.00636054
0.00331003	0.0258857
0.0399618	0.0172321
0.0362417	0.00795689
0.0161012	0.000191133
0.0387932	0.0110483
0.00412124	0.0188815
0.0258001	0.00937429
0.00627417	4.38598e-05
0.0019106	0.00515823
0.0218747	0.00462455
0.00344762	0.0259939
0.0183929	0.00308627
0.000833801	0.00872142
0.0151596	0.0259034
0.0410918	0.0118484
0.0217518	0.0342086
0.0178146	0.0236593
0.0263255	0.0107127
0.00374173	0.0161002
0.0183861	0.000742536
0.0202484	0.000745788
0.00280745	0.0238599
0.0328981	0.00023153
0.00693771	0.00169407
0.00935216	0.0512158
0.000229464	0.00271132
0.0064195	1.17e-05
0.00196784	0.00644371
0.0579158	0.000253478
0.0118883	0.0449491
0.0301246	0.0174381
0.0373124	0.0105321
0.00383293	0.0438553
0.000225067	0.0304987
0.00274109	0.00519508
0.0447846	0.00228631
0.0216044	0.0122778
0.0162948	0.0126541
0.023706	0.0192584
0.00154139	0.0071714
0.036995	0.0369368
0.00272624	0.0401742
0.00773068	0.0122435
0.00877189	0.00229809
0.00327926	0.0132286
0.0108878	0.0244846
0.00397651	0.0235644
0.0037364	0.00151864
0.00819976	0.0148125
0.000666984	0.0128272
0.0011997	0.0179216
0.00321586	0.00386831
0.00766799	0.00887757
0.0486413	0.0021082
0.00784152	0.00299136
0.0275448	0.00682323
0.0355136	0.0470916
0.000429349	0.000372847
0.00807868	0.00305574
0.0200288	0.0404537
0.00360496	0.00664085
0.020432	0.0186549
0.0144378	0.0194776
0.0254489	0.00676449
0.0519153	0.00704009
0.0400175	0.0117237
0.021319	0.00364904
0.00370192	0.0118974
0.00197166	0.006472
0.0090567	0.00665332
0.00215725	0.00224974
0.0294197	0.0536818
0.00473821	0.0269916
0.00208492	0.0177439
0.00816217	0.0043112
0.00640217	0.01008
0.0150344	0.0153004
0.0568555	0.0336325
0.00172025	0.0258114
0.00185002	0.0211107
0.0393005	0.00347254
0.000948938	0.020963
0.00150788	0.00185077
0.0021144	0.0227787
0.00606163	0.0224142
0.0491253	0.00537011
0.00905333	0.00286665
0.00392336	0.0190195
0.00963328	0.00532218
0.0162586	0.044799
0.00405892	0.00900766
0.0141062	0.0163134
0.00963668	0.012423
2.99782e-05	0.0126739
0.0113781	0.00262919
0.050788	0.00808926
0.00383735	0.0434029
0.00642661	0.00692319
0.0228042	0.0463713
0.000129638	0.0104727
0.0242797	0.00102896
0.0201698	0.00164655
0.00411751	0.00387841
0.0647008	0.000837486
0.00215659	0.00898274
0.00823242	0.0170361
0.0372009	0.0245356
0.0238123	0.00784282
0.0217783	0.0607473
0.00680323	0.0197231
0.0535319	0.00399231
0.0414553	0.00112041
0.00750775	0.0166917
0.00966406	0.0109679
0.0306623	0.000330002
0.0144027	0.00382132
0.0328226	0.0165082
0.00902069	0.0156655
0.0120727	0.00839837
0.0369958	0.0259084
0.00630341	0.0119663
0.00136764	0.0134656
0.0459225	0.0020323
0.0428615	0.00269159
0.0240832	0.00455471
0.0381158	0.0153345
0.00301246	0.033363
0.000297586	0.0166343
0.0449397	0.0407205
0.0444499	0.0765528
0.0209112	0.0175789
0.0121248	0.00338902
0.0112962	0.0116003
0.000202611	0.0187723
0.0213678	0.0254264
0.00419221	0.0202955
0.00644418	0.00034912
0.00196373	0.00859348
0.023078	0.0105686
0.00485893	0.00258857
0.0353552	0.00285573
0.0150476	0.00197558
0.000580062	0.000369322
0.0103216	0.0439529
0.0124783	0.0705509
0.0194039	0.0237897
0.0168684	0.00394665
0.0120773	0.0280504
0.0364498	0.000708744
0.0532394	0.0106333
0.0312656	0.00925976
0.019414	0.0128828
0.0102991	0.0246665
0.0101272	0.0195325
0.00276198	0.00568146
0.0390996	0.00988448
0.0126882	0.0504656
0.00228437	0.00557216
0.0168706	0.0184412
0.011752	0.00269806
0.000599082	0.0468416
0.000467341	0.00325092
0.00563781	0.00591909
0.0270349	0.00206032
0.00320269	0.0283437
0.00916304	0.00335383
0.00756067	0.0146408
0.0110065	0.00550685
0.0188307	0.0743492
0.0358481	0.00105149
0.00269786	0.000564101
0.015026	0.0457788
0.00243344	0.00486572
0.000721975	0.0183473
0.000335999	0.0163172
0.0180307	2.50075e-05
0.0522686	0.0369566
0.000212451	0.00543123
0.00757101	0.00780185
0.0141551	0.000812822
0.00348407	0.0105229
0.0198595	0.00193274
0.0214102	0.00908793
0.000171537	0.0275731
0.00486776	0.00212446
0.0236225	0.00273983
0.0131436	0.0180725
0.000533677	0.000655388
0.0135697	0.0100029
0.0464165	0.00211177
0.0112569	0.00149784
0.000417771	0.0344258
0.0120666	0.0141812
0.00549175	0.0224718
0.0293217	0.0171177
0.0106959	0.00631014
0.000679337	0.030001
0.0765219	0.00536617
0.0123043	0.000483244
0.00496378	0.0117589
0.0188664	0.00175666
0.030142	0.0616049
0.000761491	0.00539709
0.00337328	0.0172896
0.0382786	0.0182138
0.00267491	0.0151133
0.0127987	1.5337e-05
0.024848	0.0108728
0.0100026	0.00547268
0.0227759	0.00244447
0.0149408	0.00952931
0.0101572	0.00994238
0.00157562	0.00441876
0.00249583	0.00726099
0.0295791	0.000626988
0.0177107	0.0161449
0.00213692	0.00779709
0.00491198	0.0459378
0.0072138	0.00489718
0.00125802	0.0016353
0.00754512	0.0227564
0.0219929	0.00227973
0.00680566	0.00819886
0.00774903	0.020685
0.0157573	0.00275881
0.0120179	0.000331884
0.0222501	0.00329633
0.0172579	0.0125485
0.00578385	0.000365854
0.0179292	0.0357418
0.00862493	0.00231808
0.028439	0.0168463
0.0235688	0.0309984
0.00745702	0.026201
0.0113129	0.00736276
0.00875995	0.000566638
0.0198134	0.0506157
0.0515074	0.000816983
0.0260832	0.00486079
0.00458617	0.0024682
0.00480902	0.00341762
0.00702212	0.000595931
0.0250129	0.0158498
0.000832326	0.00490273
0.00307235	0.00515953
0.0225782	0.013926
0.0161253	0.0215688
0.0349489	0.00973101
0.00656907	0.00158392
0.0284527	0.00497197
0.00533548	0.02052
0.0364326	0.0394733
0.0012553	0.0291643
0.0421443	0.0468861
0.0153582	0.00456063
0.0163677	0.000626791
0.0218281	0.0174102
0.00221803	0.077393
0.0370468	0.0344768
0.00366864	0.00315721
0.000900198	0.0224554
0.00716354	0.00218182
0.019386	0.00439863
0.0111577	0.0218693
0.0427075	0.0548338
0.051927	0.00360612
0.01878	0.0154177
0.00391951	0.0251438
0.044535	0.0247943
0.0400732	0.00832679
0.00841738	0.0120702
0.0573856	0.0096465
0.0154276	0.0284701
0.0123775	0.035544
0.0093939	0.00348364
0.00111185	0.0270017
0.0425316	0.0703694
0.0113757	0.0030549
0.00818921	0.00032901
0.0220658	0.013838
0.0273419	0.0180608
0.0221397	0.0161336
0.00567732	0.0110851
0.0119905	0.0105958
0.0153763	0.00166844
0.0103356	0.0477036
0.00414445	0.0172556
0.00652258	0.0598278
0.0312702	0.00623042
0.0278086	0.0569811
0.0121041	0.00655272
0.000151865	0.0236375
0.00152793	0.0049848
0.00965628	0.0129068
0.0572956	0.00931308
0.00578126	0.0116782
0.00973211	0.0024158
0.0487968	0.00119723
0.00307346	0.0243441
0.013401	0.0130108
0.00211756	0.00523158
0.0312778	0.0332372
0.0322787	0.0428543
0.0110381	0.00152425
0.00495567	0.00761965
0.0170192	0.0121044
0.0677794	0.00300945
0.0114521	0.00478726
0.0183677	0.00281403
0.0255395	0.0250945
0.00194051	0.0574312
0.00536422	0.0110083
0.0456287	0.0180297
0.0399388	0.00743986
0.0357002	0.0180381
0.0663188	0.00480093
0.0109618	0.0291175
0.00158578	0.0623733
0.0110367	0.0327339
0.0220915	0.00292133
0.0362608	0.00188586
0.000241922	0.00954162
0.0210605	0.027594
0.00631667	0.0127567
0.00582549	0.0135399
0.010858	0.0159829
0.00644605	0.0193757
0.00258061	0.00482464
0.0154016	0.0143346
0.0133622	0.00207922
0.00933791	0.00454466
0.0654941	0.000323954
0.00192103	0.00885405
0.00920241	0.0156712
0.000311686	0.0457874
0.00399996	0.0350449
0.00507543	0.0296516
0.0187856	0.0250599
0.0178976	0.0265024
0.0262102	0.0461772
0.00684796	0.018503
0.0668886	0.00279399
0.00957675	0.00283475
0.0162657	0.00117866
0.0080612	0.0101772
0.0148596	0.00267811
0.00738615	0.0197137
0.00908036	0.00438347
0.00422628	0.01349
0.0308709	0.000102563
0.0125605	0.00947438
0.00843702	0.026781
0.0019273	0.0138596
0.0048986	0.0161034
0.0153046	0.0157534
0.0359047	0.0218661
0.00119759	0.0140485
0.0406184	0.0127759
0.00333788	0.00345395
0.00361621	0.0123045
0.0205364	0.0135964
0.00389364	0.0295466
0.00261755	0.0194828
0.0122787	0.00154671
0.044001	0.0120715
0.0188555	0.0402802
0.0051412	0.0021062
0.0428455	0.0088925
0.00434418	0.000848952
0.0319336	0.000692759
0.00518009	0.0225012
0.0114074	0.00691048
0.000553169	0.00107843
0.0159277	0.00230719
0.00676462	0.00908153
0.00300963	0.0162547
0.0160301	0.0177659
0.0180345	0.045965
0.0172625	0.00223904
0.0152421	0.00399255
0.0198931	0.0189528
0.00575244	0.0229667
0.0111933	0.0119145
0.0474932	0.0221818
0.0101925	0.0182682
0.0289488	0.00550569
0.0711517	0.0134122
0.0162024	0.0335472
0.000640867	0.0158605
0.00898804	3.08067e-05
0.00754433	0.00280126
0.0236736	0.00118402
0.0889935	0.0122733
0.00979419	0.00254312
0.0296037	0.00511583
0.0216568	0.0425425
0.0140685	0.00389412
0.0139712	0.004553
0.0149783	0.0361408
0.000398071	0.0205662
0.00645876	0.00635391
0.0443133	0.0242875
0.0429168	0.00686275
0.0234484	0.00858762
0.0295734	0.0198595
0.00223285	0.0194675
1.78594e-05	0.0194652
0.0379621	0.0147245
0.00164008	0.0207759
0.0602244	0.0154943
0.0115481	0.00885826
0.00382058	0.00902519
0.00912295	0.0305017
0.0217109	0.00638865
0.00612545	0.00165195
0.0217779	0.0191879
0.0127652	0.0188178
0.0263745	0.00509813
0.0591509	0.0229958
0.0307125	0.0121278
0.0120145	0.0147904
0.0129766	0.00902942
0.00176649	0.0027251
0.0482584	0.00409167
0.0629787	0.00524734
0.0391935	0.00691102
0.0273214	0.00242778
0.00861765	0.0110579
0.00434847	0.0631912
0.0128456	0.00519416
0.0289184	0.025808
0.0141491	0.0105946
0.0426319	0.000960107
0.0372632	0.000850578
0.00515304	0.00285955
0.0453526	0.000909751
0.0252958	0.0413155
0.0364731	0.024953
0.0052021	0.00203156
0.0205479	0.00690123
0.0151416	0.00238343
0.0205833	0.00453984
0.0143466	0.0250313
0.00998146	0.00949308
8.66304e-05	0.00728156
0.00446808	0.0151348
0.00381788	0.0217576
0.0537434	0.0171877
0.00162372	0.00753145
0.0193129	0.00452637
0.0289648	0.00407509
0.00543667	0.0176014
0.0117313	0.0108093
0.0150274	0.00732893
0.00074545	0.0281823
0.010373	3.91168e-05
0.0290724	0.0182528
0.0440203	0.0185059
0.0115947	0.0131494
0.00270762	0.0253528
0.00772127	0.0173527
0.0234609	0.00173781
0.0062046	0.00532984
0.00733811	0.0176931
0.0244707	0.00717887
0.00478742	0.00532043
0.00850385	0.00924149
0.00809229	0.0130512
0.00907006	0.0325764
0.0356243	0.00448574
0.00374952	0.00276057
0.00398616	0.00997611
0.0250384	0.00141374
0.0285731	0.000309701
0.0241137	0.0252144
0.0117074	0.00370413
0.0129456	0.00884614
0.000876255	0.0177636
0.00669612	0.00532415
0.0144965	0.0331912
0.00325031	0.00425726
0.0106679	0.0100183
0.0478893	0.0111456
0.010235	0.0263117
0.00410633	0.0454266
0.00698026	0.00357128
0.0288486	0.0337847
0.00472531	0.0391589
0.0328092	0.0331989
0.0124661	0.00127218
0.0402397	0.00353884
0.0150169	0.0218291
0.00157103	0.026087
0.00782834	0.0416376
0.00122516	0.00492519
0.00839238	0.0285623
0.00255391	0.0249564
0.00630356	0.0107798
0.00219807	0.014396
0.0365442	0.038794
0.0288052	0.0243048
0.00771814	0.0299621
0.0187604	0.00505152
0.00998882	0.00800845
0.0170255	0.00339171
0.00586856	0.0274441
0.000241817	0.0138914
0.0555899	0.0171285
0.0120166	0.00618143
0.0139834	0.00350787
0.0199549	0.0173894
0.0135319	0.00094578
0.000367832	0.0200983
0.0464418	0.0118072
0.0248069	0.0116398
0.000153213	0.0251069
0.00862698	0.00970609
0.00690346	0.00105245
0.00414469	0.000688627
0.00403724	0.0156287
0.0268892	0.00916889
0.00265687	0.0153625
0.00776121	0.0205664
0.0111297	0.00481466
0.0824987	0.00370206
0.000842034	0.0379423
0.0108938	0.000350612
0.0112221	0.0322382
0.0314224	0.020306
0.012128	0.0237887
0.0277663	0.00269645
0.0111257	0.00417453
0.0219597	0.0129156
0.0237369	0.011537
0.0089395	0.00115306
0.0173901	0.00188669
0.00540208	0.0703738
0.0108377	0.0551437
0.0318231	0.00899864
0.0395006	0.00375841
0.016156	0.0118515
0.00851019	0.00844793
0.0136819	0.0124055
0.0167796	0.011616
0.0249579	0.0263703
0.0244071	0.00179226
0.00227795	0.00967711
0.00641158	0.012203
0.0322924	0.016935
0.0253585	0.0129101
0.0329399	0.0120267
0.0623944	0.0118376
0.0257695	0.0208806
0.00984355	0.00610169
0.00137338	0.00124432
0.0049566	0.00726435
0.036866	0.00199066
0.0219935	0.0104133
