3.780000000e+02	4.293100000e+04	5.865800000e+04	5.893200000e+04	
3.790000000e+02	4.293000000e+04	5.928300000e+04	5.875300000e+04	
3.800000000e+02	4.293200000e+04	5.973200000e+04	5.886900000e+04	
3.810000000e+02	4.295800000e+04	5.925100000e+04	5.944100000e+04	
3.820000000e+02	4.294700000e+04	5.886600000e+04	5.912900000e+04	
3.830000000e+02	4.295400000e+04	5.900400000e+04	5.915500000e+04	
3.840000000e+02	4.295800000e+04	5.861000000e+04	5.900300000e+04	
3.850000000e+02	4.296700000e+04	5.916500000e+04	5.882400000e+04	
3.860000000e+02	4.296900000e+04	5.912900000e+04	5.858800000e+04	
3.870000000e+02	4.299800000e+04	5.904200000e+04	5.877700000e+04	
3.880000000e+02	4.300500000e+04	5.889100000e+04	5.908900000e+04	
3.890000000e+02	4.302700000e+04	5.918200000e+04	5.878200000e+04	
3.900000000e+02	4.302000000e+04	5.944200000e+04	5.906800000e+04	
3.910000000e+02	4.304500000e+04	5.953000000e+04	5.894700000e+04	
3.920000000e+02	4.302600000e+04	5.927600000e+04	5.946800000e+04	
3.930000000e+02	4.303600000e+04	5.933500000e+04	5.917900000e+04	
3.940000000e+02	4.301000000e+04	5.936800000e+04	5.918900000e+04	
3.950000000e+02	4.301500000e+04	5.896700000e+04	5.931200000e+04	
3.960000000e+02	4.302400000e+04	5.920400000e+04	5.892600000e+04	
3.970000000e+02	4.302000000e+04	5.976300000e+04	5.927000000e+04	
3.980000000e+02	4.303700000e+04	5.936900000e+04	5.972700000e+04	
3.990000000e+02	4.304600000e+04	5.939400000e+04	5.907600000e+04	
4.000000000e+02	4.305100000e+04	5.938400000e+04	5.901200000e+04	
4.010000000e+02	4.305100000e+04	5.917100000e+04	5.950400000e+04	
4.020000000e+02	4.305100000e+04	5.911200000e+04	5.936400000e+04	
4.030000000e+02	4.305800000e+04	5.928500000e+04	5.914900000e+04	
4.040000000e+02	4.305100000e+04	5.929000000e+04	5.927800000e+04	
4.050000000e+02	4.305300000e+04	5.914200000e+04	5.939500000e+04	
4.060000000e+02	4.306800000e+04	5.888100000e+04	5.928900000e+04	
4.070000000e+02	4.307700000e+04	5.928000000e+04	5.861700000e+04	
4.080000000e+02	4.305000000e+04	5.947300000e+04	5.887600000e+04	
4.090000000e+02	4.305100000e+04	5.895600000e+04	5.926300000e+04	
4.100000000e+02	4.305000000e+04	5.930500000e+04	5.893100000e+04	
4.110000000e+02	4.305400000e+04	5.915000000e+04	5.905500000e+04	
4.120000000e+02	4.304400000e+04	5.927600000e+04	5.908100000e+04	
4.130000000e+02	4.304600000e+04	5.923300000e+04	5.973700000e+04	
4.140000000e+02	4.305000000e+04	5.906900000e+04	5.963900000e+04	
4.150000000e+02	4.303800000e+04	5.932000000e+04	5.923900000e+04	
4.160000000e+02	4.305000000e+04	5.938200000e+04	5.928300000e+04	
4.170000000e+02	4.306200000e+04	5.913800000e+04	5.949300000e+04	
4.180000000e+02	4.304900000e+04	5.942200000e+04	5.920900000e+04	
4.190000000e+02	4.305000000e+04	5.950800000e+04	5.908600000e+04	
4.200000000e+02	4.306900000e+04	5.954000000e+04	5.970200000e+04	
4.210000000e+02	4.307900000e+04	5.947500000e+04	5.964900000e+04	
4.220000000e+02	4.307300000e+04	5.954700000e+04	5.958400000e+04	
4.230000000e+02	4.307400000e+04	5.970700000e+04	5.962900000e+04	
4.240000000e+02	4.308200000e+04	5.956200000e+04	5.957400000e+04	
4.250000000e+02	4.310900000e+04	5.966200000e+04	5.932400000e+04	
4.260000000e+02	4.310500000e+04	5.988400000e+04	5.923300000e+04	
4.270000000e+02	4.309100000e+04	5.984400000e+04	5.977800000e+04	
4.280000000e+02	4.310100000e+04	5.957100000e+04	5.988300000e+04	
4.290000000e+02	4.311300000e+04	5.961800000e+04	5.938200000e+04	
4.300000000e+02	4.311700000e+04	5.926200000e+04	5.947600000e+04	
4.310000000e+02	4.313800000e+04	5.914100000e+04	5.954600000e+04	
4.320000000e+02	4.316800000e+04	5.960200000e+04	5.910200000e+04	
4.330000000e+02	4.319600000e+04	5.932100000e+04	5.908100000e+04	
4.340000000e+02	4.321500000e+04	5.953200000e+04	5.889000000e+04	
4.350000000e+02	4.320500000e+04	5.951600000e+04	5.915900000e+04	
4.360000000e+02	4.319700000e+04	5.948500000e+04	5.931500000e+04	
4.370000000e+02	4.318700000e+04	5.932600000e+04	5.942700000e+04	
4.380000000e+02	4.317400000e+04	5.914000000e+04	5.943200000e+04	
4.390000000e+02	4.319400000e+04	5.926400000e+04	5.919500000e+04	
4.400000000e+02	4.320000000e+04	5.914000000e+04	5.970600000e+04	
4.410000000e+02	4.321700000e+04	5.919200000e+04	5.932400000e+04	
4.420000000e+02	4.323300000e+04	5.935200000e+04	5.926500000e+04	
4.430000000e+02	4.323900000e+04	5.956600000e+04	5.903300000e+04	
4.440000000e+02	4.323600000e+04	5.994800000e+04	5.927400000e+04	
4.450000000e+02	4.323000000e+04	5.980800000e+04	5.890800000e+04	
4.460000000e+02	4.324000000e+04	5.930300000e+04	5.981500000e+04	
4.470000000e+02	4.323800000e+04	5.924800000e+04	5.948200000e+04	
4.480000000e+02	4.322700000e+04	5.912400000e+04	5.937400000e+04	
4.490000000e+02	4.322900000e+04	5.939700000e+04	5.947500000e+04	
4.500000000e+02	4.323000000e+04	5.900700000e+04	5.916500000e+04	
4.510000000e+02	4.323900000e+04	5.895200000e+04	5.926000000e+04	
4.520000000e+02	4.323600000e+04	5.913700000e+04	5.943700000e+04	
4.530000000e+02	4.324100000e+04	5.933200000e+04	5.948500000e+04	
4.540000000e+02	4.322400000e+04	5.908200000e+04	5.976100000e+04	
4.550000000e+02	4.324900000e+04	5.916600000e+04	5.955900000e+04	
4.560000000e+02	4.324200000e+04	5.925900000e+04	5.949000000e+04	
4.570000000e+02	4.323100000e+04	5.922400000e+04	5.943300000e+04	
4.580000000e+02	4.322400000e+04	5.938100000e+04	5.961600000e+04	
4.590000000e+02	4.324300000e+04	5.919500000e+04	5.944600000e+04	
4.600000000e+02	4.325000000e+04	5.929800000e+04	5.923400000e+04	
4.610000000e+02	4.325000000e+04	5.930000000e+04	5.907300000e+04	
4.620000000e+02	4.324900000e+04	5.908300000e+04	5.906300000e+04	
4.630000000e+02	4.324500000e+04	5.916800000e+04	5.902200000e+04	
4.640000000e+02	4.325600000e+04	5.928300000e+04	5.913300000e+04	
4.650000000e+02	4.323600000e+04	5.955500000e+04	5.922100000e+04	
4.660000000e+02	4.322900000e+04	5.908700000e+04	5.956300000e+04	
4.670000000e+02	4.324200000e+04	5.955900000e+04	5.919800000e+04	
4.680000000e+02	4.324200000e+04	5.918200000e+04	5.925000000e+04	
4.690000000e+02	4.325700000e+04	5.967300000e+04	5.948900000e+04	
4.700000000e+02	4.326600000e+04	5.985600000e+04	5.968500000e+04	
4.710000000e+02	4.328800000e+04	5.926100000e+04	6.000400000e+04	
4.720000000e+02	4.329600000e+04	5.920000000e+04	5.950700000e+04	
4.730000000e+02	4.330200000e+04	5.945600000e+04	5.940100000e+04	
4.740000000e+02	4.330200000e+04	5.921300000e+04	5.935700000e+04	
4.750000000e+02	4.333200000e+04	5.932200000e+04	5.968900000e+04	
4.760000000e+02	4.333900000e+04	5.956900000e+04	5.936800000e+04	
4.770000000e+02	4.334800000e+04	6.001500000e+04	5.931600000e+04	
4.780000000e+02	4.335300000e+04	5.990900000e+04	5.941700000e+04	
4.790000000e+02	4.338600000e+04	5.964100000e+04	5.939200000e+04	
4.800000000e+02	4.338400000e+04	5.959400000e+04	5.955300000e+04	
4.810000000e+02	4.335800000e+04	5.960600000e+04	5.964300000e+04	
4.820000000e+02	4.338900000e+04	5.952200000e+04	5.961600000e+04	
4.830000000e+02	4.339800000e+04	5.979500000e+04	5.925900000e+04	
4.840000000e+02	4.341300000e+04	5.995100000e+04	5.949900000e+04	
4.850000000e+02	4.341100000e+04	5.978400000e+04	5.965800000e+04	
4.860000000e+02	4.341300000e+04	5.954300000e+04	5.973300000e+04	
4.870000000e+02	4.343500000e+04	5.959400000e+04	5.976500000e+04	
4.880000000e+02	4.346500000e+04	5.961700000e+04	5.966200000e+04	
4.890000000e+02	4.344600000e+04	5.973700000e+04	5.970600000e+04	
4.900000000e+02	4.344700000e+04	6.012000000e+04	6.001200000e+04	
4.910000000e+02	4.345600000e+04	6.006000000e+04	5.986900000e+04	
4.920000000e+02	4.344600000e+04	5.946100000e+04	5.994400000e+04	
4.930000000e+02	4.346400000e+04	5.995000000e+04	5.979300000e+04	
4.940000000e+02	4.346800000e+04	5.984300000e+04	5.997500000e+04	
4.950000000e+02	4.342500000e+04	6.019900000e+04	6.005700000e+04	
4.960000000e+02	4.341700000e+04	6.001600000e+04	5.989300000e+04	
4.970000000e+02	4.342500000e+04	5.970500000e+04	5.998400000e+04	
4.980000000e+02	4.341700000e+04	5.963700000e+04	5.989600000e+04	
4.990000000e+02	4.343700000e+04	5.954700000e+04	5.966100000e+04	
5.000000000e+02	4.345500000e+04	5.959600000e+04	5.986000000e+04	
