1	40	0	0	1	9	0	0	1	378	9	5	85	9	29	3	0	0	4	0	150	0	0	
0	37	1	0	0	9	0	0	0	356	10	2	80	6	24	7	0	0	1	0	855	0	13	
1	37	0	0	1	6	0	0	0	345	4	1	45	2	20	1	0	0	2	0	63	0	0	
0	32	1	0	0	6	0	1	0	319	7	0	52	7	15	7	0	1	0	0	1907	0	19	
0	42	0	1	0	7	0	0	0	381	12	5	119	23	43	14	0	0	0	0	1022	0	13	
1	33	0	0	2	9	1	0	0	396	11	3	129	26	36	10	0	0	1	1	1659	1	28	
1	35	0	0	0	8	0	0	0	365	7	1	103	12	35	8	0	0	3	1	1596	1	34	
1	35	0	0	2	9	0	0	0	337	9	5	112	17	27	9	1	0	3	0	1697	0	29	
0	33	0	1	1	9	0	0	0	397	8	2	69	17	22	14	0	0	3	1	2293	1	36	
1	33	0	0	0	7	0	1	0	334	11	3	111	22	44	12	0	0	0	0	2183	2	44	
0	31	1	0	0	5	0	0	0	428	7	2	72	14	24	2	0	0	1	1	393	0	7	
1	33	0	0	0	9	0	0	0	396	9	3	63	16	19	10	0	0	3	0	1958	0	14	
1	33	0	0	1	5	0	0	0	356	3	0	35	0	14	0	0	0	1	0	0	0	0	
1	37	0	0	0	7	0	0	2	338	10	4	114	14	38	3	0	0	2	1	110	0	1	
0	35	1	0	1	10	0	0	0	364	10	1	99	8	30	6	0	0	0	0	788	0	7	
0	36	1	0	2	6	0	0	0	296	7	3	75	11	18	7	0	0	0	0	1175	0	18	
0	40	1	0	2	8	0	0	0	305	7	1	95	1	33	1	0	0	1	1	301	0	8	
1	34	0	0	0	10	1	0	0	342	13	3	86	7	34	5	0	0	1	0	374	0	4	
1	35	0	0	1	9	0	0	0	441	12	4	110	17	37	14	0	0	0	0	1755	0	35	
0	32	1	0	0	5	1	0	0	300	10	5	99	25	25	11	0	0	1	0	1307	0	17	
1	33	0	0	0	7	0	0	0	378	11	4	90	14	40	13	0	0	0	0	1419	0	42	
1	45	0	0	0	4	0	2	2	328	11	4	95	23	15	20	0	0	0	1	4117	0	36	
1	30	0	0	1	14	0	0	1	396	14	2	128	18	27	8	0	0	2	1	1315	0	25	
1	31	0	0	0	8	0	0	0	404	12	4	101	11	33	11	0	0	1	1	1341	1	24	
1	36	0	0	1	8	0	0	1	370	12	6	106	22	16	15	0	0	1	0	2051	0	20	
1	39	0	0	1	5	0	0	0	327	7	3	90	13	28	5	0	0	0	0	539	0	4	
0	31	0	1	1	8	0	1	1	379	7	1	93	8	33	0	0	0	2	0	0	0	0	
1	39	0	0	0	10	1	0	0	300	15	4	116	33	35	13	0	0	0	0	1758	0	37	
1	37	0	0	0	6	0	0	0	320	10	6	90	25	26	16	0	0	3	1	3673	0	62	
1	40	0	0	0	6	0	1	0	363	7	0	82	4	22	0	0	0	0	0	0	0	0	
0	34	0	1	1	6	0	0	1	321	5	2	46	4	7	1	0	0	2	0	39	0	0	
1	39	0	0	2	7	0	0	0	405	9	3	91	22	29	19	0	0	1	2	4114	1	82	
1	37	0	0	0	4	0	1	0	343	9	4	87	24	24	14	0	0	0	0	2422	2	47	
0	35	0	1	0	8	0	0	0	430	8	3	85	12	28	1	0	0	3	0	60	0	1	
1	33	0	0	1	12	1	0	0	382	13	2	121	10	28	10	0	0	1	0	2043	0	43	
0	38	0	1	1	5	0	1	1	364	8	3	66	26	20	15	0	0	1	1	2178	0	18	
0	35	1	0	1	8	0	0	0	326	9	4	104	13	35	14	0	0	2	0	2140	0	44	
1	32	0	0	0	8	0	0	0	377	9	2	69	10	22	4	0	0	1	0	473	0	0	
1	35	0	0	0	10	0	0	0	315	11	3	114	19	25	9	0	0	2	0	1549	0	27	
0	31	1	0	2	11	0	0	0	320	9	0	105	2	25	0	0	0	2	2	0	0	0	
1	40	0	0	0	8	0	0	1	330	11	2	86	12	41	9	0	0	2	3	844	0	12	
0	34	0	1	3	10	0	1	0	368	8	0	100	7	29	12	0	0	0	0	3174	2	78	
1	33	0	0	1	5	0	0	0	379	6	4	54	24	23	13	0	0	2	0	2584	1	53	
0	39	1	0	0	8	0	0	1	290	10	4	64	25	15	11	0	0	2	0	1510	0	8	
0	34	1	0	1	16	0	1	1	357	17	3	148	25	36	18	0	0	2	0	2594	1	67	
0	33	1	0	1	7	0	1	0	337	8	2	92	12	17	14	0	0	1	0	1392	1	8	
0	30	1	0	0	9	0	0	0	371	10	1	109	7	40	2	0	0	0	0	10	0	0	
0	29	0	1	0	6	0	0	0	344	8	2	67	11	25	3	0	0	1	1	261	0	4	
1	33	0	0	1	7	0	0	2	357	13	8	147	28	40	13	0	0	2	1	1959	0	38	
1	36	0	0	0	12	1	0	0	335	13	2	115	17	31	13	0	0	3	1	2930	1	73	
1	38	0	0	2	5	1	0	0	327	8	6	89	26	23	24	0	0	2	0	4034	0	49	
1	41	0	0	0	5	0	0	1	359	10	7	87	34	34	20	0	0	2	0	2842	2	57	
1	36	0	0	0	3	0	1	0	373	6	2	63	16	20	8	0	0	0	0	755	0	3	
0	37	1	0	0	10	0	0	1	342	15	5	115	26	38	13	0	0	0	0	2145	0	51	
0	38	1	0	0	11	0	0	0	384	8	2	73	2	37	2	0	0	5	0	349	0	11	
0	40	1	0	0	8	0	0	0	351	7	1	50	8	31	1	0	0	2	0	88	0	2	
0	43	0	1	1	6	0	0	0	378	7	2	64	8	22	11	0	0	0	0	2588	0	51	
0	30	1	0	1	7	0	0	2	402	9	5	119	37	34	18	0	0	2	0	4351	0	105	
1	38	0	0	1	10	0	0	0	304	9	2	95	15	16	3	0	0	2	0	449	0	6	
1	32	0	0	1	6	0	1	0	334	8	2	78	9	17	5	0	0	1	1	1074	1	19	
0	33	0	1	0	9	0	0	0	386	11	2	94	4	33	4	0	0	0	0	261	0	4	
0	28	0	1	0	4	0	0	1	329	7	3	60	14	28	7	0	0	0	0	474	0	3	
0	35	0	1	2	5	0	0	0	336	4	3	78	10	17	0	0	0	2	0	0	0	0	
1	41	0	0	2	5	0	0	0	343	6	4	41	26	8	18	0	0	1	0	3879	0	8	
0	34	0	1	0	11	0	0	0	407	13	2	102	8	25	1	0	0	1	1	37	0	0	
0	38	0	1	0	6	0	0	1	342	9	3	62	15	21	12	0	0	1	1	2669	1	60	
1	33	0	0	0	4	0	0	0	342	9	5	73	25	23	3	0	0	0	0	182	0	0	
0	38	1	0	0	6	0	0	0	388	9	4	65	27	12	11	0	0	2	1	970	0	5	
1	33	0	0	2	4	0	0	0	369	5	4	54	10	13	3	0	0	2	1	261	0	1	
0	38	0	1	0	10	0	0	0	347	9	1	59	6	26	3	0	0	2	0	436	0	5	
1	29	0	0	1	6	0	0	0	331	6	2	70	11	13	10	0	0	1	0	2379	0	20	
0	27	1	0	0	7	0	0	0	350	9	2	66	20	18	3	0	0	2	2	962	0	23	
1	34	0	0	1	11	0	0	0	407	12	5	103	29	27	24	0	0	3	0	3715	0	51	
1	30	0	0	1	10	0	0	1	388	10	3	88	4	18	1	0	0	2	0	106	0	1	
0	38	0	1	1	8	0	0	0	371	10	3	90	15	28	13	0	0	1	1	2747	0	38	
0	35	0	1	1	4	0	0	1	315	4	2	38	4	10	1	0	0	1	0	44	0	1	
0	37	1	0	0	4	0	1	1	330	9	5	104	24	27	11	0	0	2	1	703	0	9	
0	40	1	0	1	6	0	0	0	365	7	4	84	19	23	17	0	0	2	0	2511	0	33	
1	38	0	0	3	7	0	1	1	415	8	6	96	40	32	21	0	0	3	0	2583	0	48	
0	35	1	0	0	4	0	1	2	322	9	5	68	21	28	10	0	0	1	0	1868	0	42	
1	38	0	0	0	6	0	1	0	337	8	2	66	35	18	19	0	0	1	0	2848	0	45	
1	35	0	0	2	5	0	0	0	343	8	3	79	22	27	29	0	0	0	2	5891	2	109	
0	34	0	1	1	8	1	0	0	340	13	4	110	22	36	7	0	0	0	1	1603	0	45	
1	36	0	0	1	5	0	0	2	348	9	6	111	22	26	22	0	0	1	0	3570	0	42	
1	33	0	0	0	5	0	0	0	344	7	4	77	19	26	5	0	0	2	0	214	0	0	
0	32	1	0	0	11	1	1	1	421	15	4	150	24	43	8	0	0	2	0	1127	0	14	
0	34	0	1	0	7	0	0	0	364	6	2	79	21	24	5	0	0	4	1	520	0	4	
1	33	0	0	1	3	0	0	0	317	6	4	69	16	19	16	0	0	0	0	3883	0	65	
0	26	0	1	0	11	0	0	0	320	13	3	121	15	23	11	0	0	1	0	1655	0	23	
0	33	0	1	0	6	1	0	0	350	9	4	107	10	36	9	0	0	2	0	1740	0	43	
0	37	1	0	0	9	0	0	0	319	10	2	73	7	25	14	0	0	1	0	1777	0	19	
1	33	0	0	0	8	0	0	1	365	11	3	97	15	27	3	0	0	0	0	148	0	1	
1	33	0	0	0	9	0	1	0	332	15	7	125	36	38	15	0	0	2	0	2412	1	48	
0	40	0	1	0	8	0	2	1	322	9	2	101	6	35	0	0	0	3	0	0	0	0	
0	34	1	0	1	8	0	0	0	318	12	5	112	28	28	9	0	0	0	0	1775	0	24	
1	29	0	0	1	3	1	1	0	340	5	1	69	12	12	6	0	0	1	1	1684	0	13	
1	32	0	0	0	4	0	0	1	380	10	7	85	36	21	10	0	0	1	0	1022	0	6	
1	37	0	0	2	7	0	0	1	398	11	6	134	24	32	15	0	0	1	1	2243	0	35	
0	33	0	1	0	5	0	0	1	387	7	4	65	24	27	16	0	0	2	0	3072	2	38	
1	33	0	0	0	5	0	2	0	355	7	1	54	19	16	22	0	0	1	0	3579	1	33	
1	35	0	0	0	6	0	0	0	342	10	3	97	15	38	14	0	0	0	1	2501	1	79	
0	40	1	0	0	7	0	0	0	334	10	3	74	16	31	15	0	0	1	1	2511	0	64	
0	36	1	0	0	7	0	0	0	356	11	4	118	36	62	20	0	0	1	1	4146	2	159	
0	33	0	1	0	5	0	0	0	373	8	4	63	23	30	19	0	0	1	0	3557	1	74	
1	38	0	0	0	5	0	0	0	316	8	3	79	16	24	12	0	0	0	0	1825	1	26	
1	42	0	0	0	8	0	0	0	354	8	1	105	3	25	4	0	0	1	0	488	0	3	
1	34	0	0	0	9	0	0	0	371	8	2	61	9	21	1	0	0	3	0	96	0	0	
0	36	0	1	0	11	0	0	0	379	11	3	51	12	5	13	1	0	3	0	1812	0	4	
0	38	1	0	1	8	0	0	0	347	10	5	125	25	36	8	1	0	2	0	1350	0	26	
1	37	0	0	0	7	0	0	0	351	11	4	112	21	33	13	0	0	0	0	2603	0	61	
1	32	0	0	2	8	0	0	0	390	9	4	133	36	46	12	0	0	1	0	1546	0	40	
0	39	0	1	0	7	0	0	0	332	9	4	102	10	20	4	0	0	2	0	330	0	2	
1	37	0	0	1	4	0	1	1	292	7	3	86	24	30	11	0	0	0	0	2454	1	49	
1	31	0	0	0	8	0	0	0	384	14	6	130	37	32	12	0	0	1	1	1788	0	34	
0	34	1	0	1	7	0	1	0	379	8	1	92	20	22	13	0	0	0	0	1901	0	19	
0	37	0	1	1	13	0	1	1	290	10	3	79	12	25	6	0	0	6	0	789	0	11	
0	31	1	0	0	7	0	0	1	288	12	5	93	23	29	21	0	0	1	1	2358	0	44	
1	32	0	0	1	8	0	0	0	373	11	4	103	7	30	4	0	0	0	0	442	0	9	
1	35	0	0	1	7	0	0	1	409	7	4	82	13	36	10	0	0	3	0	1351	1	28	
0	33	0	1	2	14	0	0	0	307	10	0	104	0	24	0	0	0	2	0	0	0	0	
1	40	0	0	0	6	0	0	0	344	6	0	35	0	22	0	0	0	0	0	0	0	0	
1	35	0	0	0	5	0	1	1	326	8	4	82	23	23	17	0	0	2	0	3252	0	50	
0	34	1	0	0	10	0	0	0	386	11	3	68	21	32	16	0	0	3	1	2484	0	37	
0	34	1	0	0	8	0	0	0	346	13	5	110	27	38	15	0	0	1	1	1409	0	19	
0	39	1	0	2	6	0	0	0	348	4	0	52	0	20	0	0	0	1	1	0	0	0	
0	36	0	1	0	9	0	0	0	382	10	4	79	14	29	17	0	0	3	0	4329	2	130	
0	41	0	1	2	7	0	0	1	354	6	2	78	10	32	1	0	0	1	0	114	0	0	
1	39	0	0	0	5	0	0	0	355	6	1	57	6	13	7	0	0	1	1	1157	0	10	
0	34	1	0	0	7	0	0	0	374	9	2	80	9	30	4	0	0	0	0	450	0	4	
1	33	0	0	1	9	0	0	1	322	9	3	93	17	30	8	0	1	2	0	1927	0	33	
0	41	1	0	1	6	0	0	1	322	11	6	105	32	26	14	0	0	0	0	1786	0	23	
1	36	0	0	0	7	0	0	1	368	10	3	74	14	27	8	0	0	0	0	2406	0	58	
1	42	0	0	1	9	1	1	0	385	11	2	103	18	35	17	0	0	2	1	2908	0	59	
0	39	1	0	0	7	0	0	0	385	9	3	93	17	28	8	0	0	1	0	1481	0	28	
1	37	0	0	0	10	0	0	0	335	12	3	131	19	31	10	0	0	2	1	1377	0	25	
1	33	0	0	0	7	0	0	0	389	9	2	83	10	25	5	0	0	0	0	736	0	10	
0	35	1	0	1	11	0	1	0	350	13	2	90	25	26	16	0	0	0	0	1727	0	26	
0	35	1	0	0	12	0	0	0	389	12	2	98	7	29	2	0	0	2	0	284	0	5	
0	35	0	1	0	5	0	1	2	364	7	2	74	6	25	0	1	0	1	0	0	0	0	
1	34	0	0	0	10	0	0	1	389	12	2	93	9	23	2	0	0	0	0	230	0	3	
0	35	0	1	2	5	0	0	0	367	6	2	62	11	15	11	0	0	0	1	1856	0	19	
1	36	0	0	0	8	0	1	0	381	5	1	68	4	30	3	0	0	5	0	169	0	3	
1	39	0	0	3	9	0	0	0	296	7	2	97	7	37	1	0	0	1	0	50	0	0	
1	33	0	0	2	6	0	0	0	350	6	2	64	9	13	2	0	0	0	0	165	0	0	
0	37	0	1	0	10	2	1	0	325	14	1	117	9	50	5	0	0	1	1	479	0	9	
0	33	1	0	2	8	0	0	1	392	4	1	69	2	34	0	0	0	3	0	0	0	0	
1	36	0	0	1	8	0	0	0	363	9	4	86	33	30	12	0	0	2	0	1949	1	32	
0	39	0	1	0	7	0	0	0	348	11	5	105	9	38	7	1	0	1	0	1052	0	26	
0	30	1	0	1	7	0	0	0	366	7	2	85	4	26	0	0	0	1	0	0	0	0	
0	43	0	1	2	7	0	0	0	357	6	1	47	5	17	6	0	0	1	1	1303	1	13	
0	34	1	0	0	8	0	0	1	287	9	3	72	9	24	3	0	0	2	0	545	0	4	
1	37	0	0	0	7	0	0	2	365	9	3	69	5	18	3	0	0	1	0	479	0	6	
0	35	1	0	0	2	0	0	0	375	5	4	37	32	23	12	0	0	1	0	1380	0	16	
0	40	1	0	1	5	0	0	1	333	8	4	87	23	20	18	0	0	0	0	3021	0	39	
1	31	0	0	0	7	0	1	0	328	9	4	80	19	32	11	0	0	3	0	1049	0	9	
0	34	1	0	1	8	0	0	0	352	7	0	58	0	17	0	0	0	0	0	0	0	0	
1	38	0	0	0	7	1	0	0	344	10	2	79	8	26	4	0	0	0	0	490	0	3	
1	36	0	0	0	7	0	1	1	355	12	5	121	29	42	10	0	0	2	1	1904	2	56	
0	32	1	0	0	9	0	0	0	438	13	5	114	29	42	15	0	0	1	0	2113	1	37	
1	36	0	0	1	7	0	0	0	317	8	1	80	10	29	12	0	0	0	1	3094	0	49	
1	38	0	0	0	4	1	0	1	355	8	4	54	32	17	19	0	0	1	0	3520	0	55	
1	32	0	0	1	10	0	0	0	330	14	6	143	37	41	31	0	0	1	0	4659	0	80	
0	34	0	1	0	9	0	0	1	320	15	7	127	35	44	11	0	0	1	0	938	0	19	
0	39	0	1	0	8	0	0	0	295	11	5	92	21	29	5	0	0	2	0	351	0	1	
0	34	1	0	0	5	0	0	0	321	7	3	59	19	13	6	0	0	1	0	342	0	3	
0	36	1	0	1	6	0	0	0	337	8	4	95	27	32	13	0	0	1	0	1541	0	21	
0	34	0	1	0	8	0	1	0	369	9	2	44	22	11	9	0	0	2	0	1416	0	5	
1	37	0	0	1	5	0	1	0	303	9	5	60	48	37	28	0	0	2	1	4183	0	93	
1	34	0	0	0	5	1	0	1	333	7	4	74	16	17	26	0	0	3	0	5789	2	90	
1	36	0	0	0	12	0	0	0	348	16	4	134	21	40	16	0	0	1	1	3427	0	98	
0	37	1	0	2	9	0	0	0	347	9	3	88	20	26	16	0	0	1	0	3032	1	50	
0	34	1	0	1	10	0	0	0	318	10	1	99	7	24	6	0	0	0	0	1269	0	14	
1	33	0	0	1	7	1	0	3	346	12	6	114	11	29	8	0	0	1	0	1292	0	20	
1	36	0	0	1	9	0	0	0	403	9	2	94	7	48	0	0	0	1	0	0	0	0	
1	37	0	0	1	6	0	0	2	341	6	3	68	9	22	7	0	0	3	1	655	0	0	
0	33	1	0	1	6	0	0	0	324	6	1	37	9	9	3	0	0	0	0	466	0	3	
1	36	0	0	0	11	1	0	0	325	13	1	111	8	30	8	0	0	1	1	1942	0	29	
0	37	1	0	1	6	0	0	1	400	6	3	72	17	16	15	0	0	2	0	3788	0	40	
0	37	1	0	0	10	0	0	1	316	12	3	84	22	24	22	0	0	3	2	3081	1	46	
1	40	0	0	0	10	0	0	0	385	11	1	81	3	25	3	0	0	0	0	216	0	0	
0	38	0	1	0	7	0	0	0	346	8	4	62	21	28	6	0	0	3	0	707	0	5	
1	37	0	0	0	5	0	0	0	424	10	4	83	18	23	17	0	0	0	1	2546	2	39	
1	38	0	0	1	8	1	0	0	365	7	0	78	0	23	0	0	0	1	0	0	0	0	
0	35	0	1	1	6	0	0	0	390	5	2	62	12	15	9	0	0	3	1	2630	0	25	
0	37	1	0	0	8	0	0	0	398	10	3	93	21	41	11	0	0	1	0	1243	0	19	
0	32	1	0	0	7	0	0	0	406	9	2	70	7	22	6	0	0	0	0	625	0	6	
1	35	0	0	1	3	0	0	0	345	5	3	59	5	23	5	0	0	1	1	738	0	10	
1	37	0	0	0	7	0	0	0	392	5	2	54	7	19	8	0	0	4	0	1307	0	20	
0	36	1	0	1	6	0	0	0	391	5	2	80	15	25	11	0	0	2	0	1781	0	32	
1	39	0	0	0	8	1	0	1	359	12	2	112	13	31	11	0	0	0	1	1798	0	40	
0	38	0	1	0	8	0	0	0	358	10	3	79	18	32	10	0	0	1	0	1379	0	21	
0	40	1	0	0	8	0	0	0	338	11	3	81	14	24	1	0	0	0	0	142	0	1	
0	35	1	0	1	5	0	0	0	397	5	3	62	10	20	4	1	0	2	0	219	0	0	
0	40	1	0	0	11	0	0	0	395	11	3	83	17	34	4	0	0	3	0	490	0	5	
0	35	1	0	2	6	0	0	0	327	10	4	99	28	32	15	0	0	0	2	2873	0	57	
1	35	0	0	0	5	0	0	0	389	6	2	56	16	24	2	0	0	1	0	63	0	0	
1	36	0	0	0	8	0	0	0	323	11	4	82	13	15	9	0	0	1	0	779	0	7	
0	32	0	1	0	9	0	0	0	315	11	2	73	7	27	3	0	0	0	0	236	0	2	
1	33	0	0	1	9	0	0	1	308	9	1	74	0	29	1	0	0	0	0	8	0	0	
1	28	0	0	0	11	0	1	1	418	13	2	96	15	34	2	0	0	1	0	670	0	19	
1	36	0	0	1	7	0	0	0	416	7	2	86	16	24	10	0	0	1	0	2351	0	34	
1	34	0	0	0	9	0	0	1	364	11	4	95	22	31	10	0	0	2	0	1590	0	21	
0	36	1	0	0	8	0	0	0	353	11	4	107	19	15	19	0	0	1	0	4511	0	41	
1	39	0	0	1	7	0	1	0	284	10	3	77	8	23	0	0	0	0	0	0	0	0	
0	34	1	0	0	9	0	0	0	357	8	1	75	5	26	0	0	0	2	0	0	0	0	
0	34	0	1	0	5	0	0	0	339	9	6	68	17	27	10	0	0	2	0	1298	0	13	
1	39	0	0	0	11	0	0	0	330	10	1	46	7	23	13	0	0	2	0	3391	0	51	
1	39	0	0	1	9	1	0	0	362	12	4	113	16	30	9	0	0	1	0	1300	0	25	
0	35	0	1	0	7	0	0	0	354	12	4	89	12	37	2	0	0	0	1	179	0	3	
0	40	0	1	1	10	0	0	0	303	16	6	152	38	43	25	1	0	0	1	2476	0	57	
0	37	1	0	1	10	0	0	0	317	9	1	70	11	32	13	0	0	2	1	2605	0	66	
1	40	0	0	1	11	0	0	1	365	12	2	97	5	24	6	0	0	0	0	724	0	14	
1	29	0	0	0	10	0	0	0	406	11	3	85	20	30	6	0	0	2	0	709	0	6	
0	42	1	0	2	10	0	0	0	368	6	1	90	3	26	5	0	0	3	0	1046	0	21	
0	37	0	1	0	9	0	0	0	338	11	3	76	13	25	5	0	0	1	0	363	0	2	
0	31	0	1	1	11	0	0	0	360	10	1	86	4	31	8	0	0	1	0	1965	2	42	
1	30	0	0	0	5	0	1	0	396	6	2	84	17	29	5	0	0	2	0	217	0	1	
1	36	0	0	0	7	0	0	0	329	11	4	87	28	33	9	0	0	1	1	1657	0	33	
0	42	0	1	0	3	0	0	0	418	5	2	50	21	10	12	0	0	2	2	2655	1	29	
0	34	0	1	0	8	0	0	0	342	12	4	101	22	36	22	0	0	1	1	5156	2	136	
1	34	0	0	0	5	0	0	0	348	10	3	88	15	24	24	0	0	0	2	5858	0	112	
1	41	0	0	0	14	0	0	0	318	14	1	116	5	38	4	0	0	1	0	773	0	15	
1	33	0	0	0	9	0	0	1	419	10	2	87	11	33	2	0	0	1	0	143	0	2	
1	38	0	0	2	7	0	0	0	422	8	4	74	27	36	20	0	0	1	0	2763	0	45	
0	41	0	1	0	3	0	0	1	308	9	5	87	17	42	5	0	0	0	1	451	0	9	
1	35	0	0	0	9	0	0	1	367	13	4	132	19	37	12	0	0	0	0	1696	1	25	
0	30	0	1	0	11	1	0	0	341	14	3	126	20	36	8	1	0	1	0	1910	0	30	
1	31	0	0	1	8	0	0	0	305	8	2	75	13	37	6	0	0	2	1	424	0	5	
0	35	1	0	0	6	1	1	0	298	8	0	70	6	27	1	0	0	0	0	76	0	1	
0	36	1	0	0	6	0	0	0	350	7	2	61	10	15	10	0	0	3	2	1441	0	15	
0	32	0	1	0	8	1	1	0	361	10	1	76	10	25	5	0	0	1	0	687	1	9	
0	34	0	1	0	4	0	0	0	319	9	6	79	18	16	10	0	0	1	0	2323	0	34	
0	31	1	0	1	11	0	0	0	311	11	3	112	10	41	6	0	0	2	0	1332	0	25	
0	34	1	0	0	7	0	0	1	383	7	3	55	9	14	6	0	0	3	0	604	0	5	
1	34	0	0	0	8	0	0	0	364	7	3	58	18	17	9	0	0	4	0	1636	0	17	
0	37	0	1	0	7	0	0	0	376	8	3	78	23	17	16	0	0	2	0	2387	1	31	
1	44	0	0	1	7	1	0	0	355	12	6	118	38	29	14	0	0	1	0	1376	0	17	
1	36	0	0	1	11	0	1	0	402	9	1	88	12	29	2	0	0	3	0	69	0	0	
1	34	0	0	0	4	0	0	0	379	7	3	63	16	23	16	1	0	0	0	3179	0	44	
1	33	0	0	0	9	0	0	0	369	10	2	70	20	25	7	0	0	2	1	1593	0	32	
1	36	0	0	1	9	0	0	0	396	8	3	49	19	10	13	0	0	3	0	2162	0	13	
0	33	0	1	0	5	0	0	0	301	11	6	99	29	26	11	0	0	0	0	1698	0	29	
1	38	0	0	0	5	0	0	1	307	12	6	104	26	29	9	0	0	0	1	323	0	3	
1	33	0	0	0	10	0	0	0	344	13	4	101	16	30	16	0	0	1	0	4196	0	88	
1	40	0	0	0	7	0	0	0	370	9	3	59	5	15	5	0	0	1	0	288	0	3	
0	31	1	0	1	5	0	0	1	342	9	7	110	24	25	3	0	0	2	0	269	0	4	
1	32	0	0	2	6	0	0	0	364	5	2	71	4	13	0	0	0	1	0	0	0	0	
0	32	1	0	1	11	0	0	0	404	12	1	100	7	38	1	0	0	0	1	168	0	2	
0	40	1	0	1	5	0	0	0	352	6	3	66	7	9	7	0	0	1	0	1469	0	4	
0	34	1	0	1	8	0	0	0	367	7	1	73	6	25	16	0	0	1	0	3539	1	51	
0	28	1	0	1	7	0	1	0	384	8	1	91	3	32	4	0	0	0	0	653	0	7	
1	37	0	0	0	7	0	0	2	444	10	3	89	0	16	0	0	0	0	0	0	0	0	
0	35	0	1	2	12	0	1	0	448	11	1	111	4	23	0	0	0	1	0	0	0	0	
1	39	0	0	1	9	0	0	0	439	10	3	81	18	23	17	0	0	1	0	4531	0	96	
0	32	1	0	1	10	0	0	0	441	7	0	79	0	12	0	0	0	2	0	0	0	0	
1	34	0	0	1	6	0	1	1	417	9	4	82	26	24	17	0	0	1	0	2338	0	22	
1	31	0	0	0	7	1	1	1	380	11	3	95	19	23	4	0	0	1	0	564	0	9	
0	39	1	0	0	8	0	0	0	386	11	4	67	21	21	4	0	0	1	0	206	0	0	
1	39	0	0	0	9	1	0	0	408	12	3	117	9	37	9	0	0	2	1	1184	0	23	
0	30	0	1	0	8	0	0	0	335	11	4	121	39	36	21	0	0	2	1	3866	0	86	
1	32	0	0	0	10	0	0	0	354	13	3	117	20	37	13	0	0	0	0	3087	0	67	
0	31	1	0	0	7	0	0	1	382	8	2	74	6	16	2	0	0	1	0	113	0	0	
1	37	0	0	0	6	0	0	0	368	11	5	119	19	38	2	0	0	1	1	92	0	0	
0	34	1	0	1	6	0	0	0	328	8	3	72	28	21	17	0	0	0	0	2852	0	29	
0	33	1	0	1	9	0	0	0	355	4	0	80	0	40	0	0	0	4	0	0	0	0	
0	33	1	0	1	7	0	0	0	380	10	4	109	25	52	17	0	0	0	0	2804	0	85	
1	38	0	0	0	8	0	0	0	394	8	1	60	11	15	12	0	0	1	0	2510	0	20	
0	34	0	1	1	4	0	0	1	355	6	5	74	33	24	23	0	0	2	0	4603	0	73	
1	35	0	0	0	6	0	0	0	363	9	3	94	4	24	3	0	0	0	0	194	0	0	
0	41	1	0	1	8	0	1	0	349	10	2	118	8	33	4	0	0	0	0	358	1	4	
1	34	0	0	0	7	0	0	0	367	9	2	33	7	8	7	0	0	0	0	1325	0	4	
1	32	0	0	2	8	0	0	0	414	9	4	83	25	27	15	0	0	3	2	2954	0	74	
1	33	0	0	0	14	0	0	0	388	16	2	149	6	35	0	0	0	1	1	0	0	0	
0	40	0	1	0	5	0	0	0	361	7	2	76	12	18	9	0	0	0	0	2305	1	15	
0	37	0	1	0	3	0	0	0	412	3	2	30	12	19	2	0	0	3	1	146	0	0	
1	35	0	0	0	9	0	0	0	372	12	4	104	24	46	12	0	0	1	0	2462	0	79	
1	36	0	0	2	6	0	0	0	348	9	5	74	24	17	18	0	0	1	1	2094	0	15	
0	31	1	0	2	11	0	2	1	333	13	2	159	31	53	20	0	0	1	1	3609	0	112	
1	43	0	0	1	5	0	0	0	389	6	4	84	23	19	14	0	0	2	0	3096	1	49	
0	33	0	1	0	10	0	0	0	321	10	2	108	9	19	10	0	0	2	0	1542	0	24	
1	40	0	0	2	8	0	0	0	298	10	4	104	26	32	24	0	0	0	0	2981	1	50	
1	32	0	0	2	9	0	0	0	311	14	7	144	31	44	21	0	0	0	0	4058	0	127	
1	31	0	0	1	11	1	0	0	317	12	3	110	21	51	17	0	0	2	0	2658	0	63	
1	33	0	0	0	5	0	1	2	330	10	5	102	23	25	6	0	0	1	0	266	0	4	
0	29	1	0	0	11	1	0	0	327	13	1	83	5	28	8	0	0	1	1	1856	0	28	
0	31	1	0	0	8	0	2	0	374	12	2	130	40	49	19	0	0	1	1	2837	0	67	
0	33	1	0	0	9	0	0	0	380	10	2	90	15	26	9	0	0	1	0	2062	0	46	
1	35	0	0	0	6	0	0	1	343	8	3	72	19	19	12	0	0	1	0	2794	0	52	
1	36	0	0	0	9	0	1	0	285	10	1	95	16	31	17	0	0	1	0	3459	0	70	
0	33	1	0	0	6	0	0	1	321	11	6	99	24	35	18	0	0	1	0	4730	1	106	
0	38	1	0	0	6	0	0	0	370	7	2	66	15	9	11	0	0	1	0	3353	0	23	
1	35	0	0	0	4	0	1	1	360	9	6	85	32	25	19	0	0	2	0	2804	1	34	
1	35	0	0	1	7	0	0	0	329	10	4	88	16	41	5	0	0	0	0	343	0	3	
0	36	1	0	1	8	0	0	1	329	11	4	67	13	22	7	0	0	0	0	1135	0	12	
