0	30	0	1	1	7	0	2	0	363	11	3	97	22	24	18	0	0	1	1	3719	1	71	
0	43	1	0	1	8	0	0	0	320	7	2	80	11	23	10	0	0	3	1	2472	0	34	
1	37	0	0	0	8	1	0	1	352	10	2	93	10	34	3	0	0	1	0	200	0	0	
1	37	0	0	0	10	0	0	0	404	12	2	104	17	44	5	0	0	0	0	1014	0	25	
1	38	0	0	2	7	0	0	0	366	6	2	58	11	17	5	0	0	2	1	1043	1	10	
1	35	0	0	0	9	0	0	0	403	12	3	123	26	32	26	0	0	1	1	4981	0	96	
1	38	0	0	0	6	0	0	0	359	10	5	101	18	34	7	0	0	2	1	748	0	8	
0	33	0	1	0	8	1	0	0	297	9	2	92	9	20	4	0	0	2	0	510	0	1	
1	28	0	0	0	5	0	0	1	422	9	3	69	15	17	8	0	0	1	2	829	0	11	
1	31	0	0	0	10	0	0	0	369	16	7	138	39	51	21	0	0	1	0	2203	0	44	
1	35	0	0	0	10	0	0	0	354	14	5	134	30	38	16	0	0	1	0	2250	0	40	
0	34	0	1	0	9	0	1	1	337	11	3	102	20	28	25	0	0	3	1	5012	1	74	
1	34	0	0	0	6	0	0	0	405	6	2	48	17	14	3	0	0	2	0	206	0	0	
1	36	0	0	0	8	0	0	0	383	12	4	95	11	31	15	0	0	0	0	1790	0	17	
1	32	0	0	0	9	1	0	0	355	11	2	93	10	24	4	0	0	1	0	308	0	1	
1	33	0	0	2	9	0	0	1	351	11	5	104	22	29	4	0	0	1	0	683	0	14	
1	32	0	0	1	8	0	0	0	350	10	2	89	16	23	13	0	0	0	1	2642	0	38	
1	38	0	0	0	6	0	0	0	401	12	7	118	20	25	4	0	0	1	0	592	0	10	
0	34	1	0	0	7	0	0	0	326	11	2	74	21	21	26	0	0	0	2	5327	1	69	
1	345	0	0	1	5	0	0	0	4	3	0	22	0	6	0	0	0	1	0	0	0	0	
0	38	1	0	0	4	0	0	0	317	8	4	83	18	31	8	0	0	1	1	706	0	9	
0	38	0	1	0	6	0	0	0	310	8	3	61	4	16	2	0	0	1	0	46	0	0	
0	34	1	0	3	8	0	0	0	395	6	1	87	5	20	11	0	0	0	0	2148	0	41	
1	42	0	0	0	6	1	0	0	385	13	5	110	24	32	11	0	0	0	1	1589	0	22	
1	35	0	0	0	7	0	0	0	294	9	2	70	7	23	2	0	0	0	0	172	0	1	
0	30	0	1	1	4	0	0	1	350	6	4	85	14	21	7	0	0	1	0	1059	0	9	
1	34	0	0	1	7	0	0	2	381	11	6	124	18	32	8	0	0	1	0	1017	0	17	
1	40	0	0	0	9	0	0	1	353	13	3	113	13	24	11	0	0	0	1	1019	0	10	
1	41	0	0	1	9	1	0	0	344	11	3	81	2	33	2	0	0	1	0	191	0	3	
0	33	1	0	0	9	0	0	2	352	14	5	124	12	21	8	0	0	1	1	970	0	9	
0	35	1	0	2	11	1	0	0	368	12	4	122	14	35	10	0	0	2	0	1400	0	15	
1	39	0	0	1	8	0	0	0	387	10	3	103	12	21	14	0	0	1	1	2026	0	21	
0	32	0	1	0	7	0	0	0	380	9	2	89	11	22	11	0	0	1	1	1198	0	12	
1	36	0	0	1	9	0	1	1	370	8	1	88	3	32	0	0	0	2	0	0	0	0	
1	39	0	0	0	8	2	1	0	347	13	4	98	27	32	17	0	0	2	0	3549	2	73	
1	36	0	0	0	3	0	0	1	387	10	7	96	30	19	4	0	0	0	0	207	0	0	
0	35	1	0	0	4	0	1	0	345	8	5	86	24	30	12	0	0	2	0	1619	0	32	
1	33	0	0	0	10	1	0	0	341	13	3	109	11	48	4	0	0	1	0	123	0	2	
0	34	1	0	0	6	0	1	1	369	7	1	76	4	17	0	0	0	1	0	0	0	0	
1	32	0	0	1	6	0	0	1	358	10	6	74	37	20	6	0	0	1	0	643	0	3	
1	37	0	0	1	9	0	0	1	352	10	3	77	9	11	1	0	0	1	0	5	0	0	
1	37	0	0	1	8	0	0	1	370	10	3	85	10	23	9	0	0	0	0	1103	0	15	
1	42	0	0	1	10	0	1	0	298	10	3	83	24	30	22	0	0	3	0	3561	0	77	
0	33	1	0	0	5	0	1	3	362	9	7	106	33	28	19	0	0	4	0	3322	0	63	
0	35	0	1	0	4	0	0	0	364	7	4	64	18	16	11	0	0	1	0	1055	0	5	
1	36	0	0	1	6	0	0	0	362	9	4	99	24	30	16	0	0	0	0	3384	0	73	
0	37	1	0	1	6	0	0	1	351	8	3	80	12	32	6	0	0	0	0	774	0	10	
1	29	0	0	3	14	0	0	1	373	10	4	109	18	45	5	0	0	5	0	1374	0	45	
1	36	0	0	1	11	0	0	0	337	11	2	83	16	31	3	0	0	2	1	411	0	10	
0	32	0	1	2	9	0	0	0	369	7	1	74	6	18	6	0	0	1	0	958	0	10	
1	34	0	0	0	5	0	0	0	381	6	1	51	6	13	4	0	0	1	1	784	0	7	
0	36	0	1	0	6	0	0	1	372	8	2	62	7	21	6	0	0	1	1	808	0	3	
0	39	0	1	1	7	0	0	0	385	7	1	59	7	11	0	0	0	1	1	0	0	0	
1	33	0	0	1	7	0	0	0	367	7	2	65	11	25	5	1	0	2	1	686	0	16	
0	40	0	1	1	8	0	0	0	402	10	3	88	22	30	8	0	0	1	1	974	0	17	
0	34	0	1	1	9	0	0	0	326	9	5	89	22	18	5	0	0	4	0	803	0	7	
1	33	0	0	2	9	1	0	0	362	11	3	114	14	35	7	0	0	0	0	654	0	7	
1	37	0	0	0	7	0	0	2	257	8	4	53	7	16	2	0	0	3	0	100	0	0	
0	31	1	0	0	5	0	0	1	380	11	6	108	30	26	13	0	0	0	0	1781	0	20	
0	35	1	0	0	13	0	0	0	312	13	2	107	8	33	13	0	0	2	0	2132	1	42	
1	41	0	0	1	11	0	0	3	375	14	5	118	9	29	6	0	0	1	0	665	0	2	
0	34	0	1	0	8	0	0	0	298	9	2	78	18	20	13	0	0	2	1	1569	0	29	
0	34	0	1	1	6	0	0	0	378	6	2	61	5	18	1	0	0	1	0	175	0	2	
0	34	1	0	0	7	1	0	0	335	12	5	101	15	19	7	0	0	1	0	451	0	4	
1	34	0	0	1	9	0	0	0	313	10	3	125	25	31	11	0	0	1	0	1402	0	23	
0	32	1	0	0	10	0	0	0	336	11	1	114	9	36	7	0	0	0	0	1322	1	36	
0	36	0	1	1	12	0	0	1	361	11	2	73	3	17	0	0	0	2	0	0	0	0	
0	31	0	1	0	7	0	0	1	379	13	5	83	32	13	7	0	0	0	1	786	0	6	
0	39	1	0	1	13	0	0	0	340	13	2	111	10	29	7	0	0	1	0	1032	0	16	
1	37	0	0	2	7	0	0	0	360	8	3	68	12	31	8	0	0	0	0	976	1	12	
0	30	1	0	1	9	1	0	0	392	12	5	81	27	27	8	0	0	2	0	1271	0	10	
0	33	0	1	0	6	0	1	0	330	9	2	92	21	34	6	0	0	0	0	539	0	14	
0	35	0	1	0	7	1	0	0	343	11	5	112	39	32	14	0	0	2	0	3306	1	84	
1	38	0	0	0	7	0	0	0	346	10	3	94	12	20	5	0	0	0	0	391	0	4	
1	36	0	0	0	13	0	0	0	365	14	1	135	8	32	8	0	0	0	0	1867	0	31	
1	33	0	0	2	10	0	0	1	443	10	3	121	15	31	5	0	0	1	0	475	0	3	
0	32	0	1	1	10	0	0	0	310	9	2	106	7	38	2	0	0	2	0	208	0	4	
0	38	0	1	1	13	0	0	1	359	17	5	139	22	34	14	0	0	0	0	1530	0	19	
0	38	0	1	1	6	1	0	0	356	8	3	72	8	25	1	0	0	1	0	24	0	0	
0	33	1	0	0	4	0	0	1	369	5	4	46	21	12	19	0	0	3	0	3848	1	38	
0	41	1	0	1	11	0	0	0	363	10	3	112	11	45	4	0	0	4	1	512	0	15	
1	39	0	0	0	6	0	0	0	321	9	4	65	12	21	11	0	0	1	0	1386	0	18	
1	35	0	0	0	8	0	1	1	370	11	3	95	7	34	8	0	0	1	0	260	0	0	
1	39	0	0	1	8	0	1	1	380	10	3	96	20	32	12	0	0	1	0	2055	0	35	
1	36	0	0	0	9	0	0	1	350	12	3	98	14	27	16	0	0	0	0	2559	1	39	
1	36	0	0	0	4	0	0	0	303	9	4	96	37	31	16	0	0	1	2	2105	0	26	
1	37	0	0	0	10	0	0	1	430	15	4	111	11	34	6	0	0	0	1	311	0	2	
1	36	0	0	0	11	0	0	0	347	14	5	115	18	32	6	0	0	2	0	362	0	3	
0	31	1	0	0	9	0	0	0	360	11	2	110	27	30	15	0	0	1	1	1773	0	27	
0	37	1	0	0	13	1	0	0	239	16	4	112	22	55	10	0	0	2	0	1284	1	29	
0	38	1	0	2	8	0	0	0	414	6	3	78	10	15	3	0	0	3	0	670	0	6	
0	35	0	1	0	11	0	0	0	367	13	4	108	13	36	10	0	0	2	0	1822	0	40	
1	34	0	0	0	10	0	1	1	425	13	2	83	10	29	3	0	0	0	0	165	0	1	
0	27	1	0	1	10	0	0	0	405	9	1	89	6	18	5	0	0	1	0	650	0	10	
1	37	0	0	0	9	1	0	0	321	9	1	100	11	24	8	0	0	3	1	975	0	13	
0	36	1	0	0	10	0	0	0	339	11	2	77	4	12	1	0	0	1	0	66	0	0	
0	36	0	1	0	8	0	0	0	413	8	2	65	3	17	1	0	0	2	0	123	0	0	
1	37	0	0	1	8	0	0	0	351	9	2	83	17	18	13	0	0	0	0	1620	0	21	
0	34	0	1	0	7	0	1	0	337	8	1	62	12	23	2	0	0	1	0	180	0	0	
0	39	1	0	1	11	0	0	0	307	15	5	129	29	32	20	0	0	0	0	3669	2	72	
1	32	0	0	0	12	1	0	1	316	13	2	130	11	35	2	0	0	2	0	176	0	0	
1	31	0	0	0	10	1	0	0	378	11	4	78	19	25	2	0	0	4	0	135	0	0	
0	33	0	1	0	11	0	1	1	338	13	5	117	23	57	15	0	0	4	0	1871	0	60	
1	31	0	0	1	7	0	0	0	352	7	3	68	12	24	2	0	0	2	0	134	0	0	
1	37	0	0	0	6	0	0	0	318	8	3	64	15	17	4	0	0	1	0	234	0	1	
0	41	1	0	1	8	0	0	1	369	11	4	123	33	37	15	0	0	1	1	2108	0	49	
1	36	0	0	0	9	0	0	0	318	10	0	93	0	19	2	0	0	0	1	74	0	0	
0	35	1	0	0	8	0	0	0	414	9	1	62	9	24	4	0	0	0	0	474	0	1	
1	40	0	0	0	13	1	0	0	353	13	2	99	5	31	7	0	0	3	0	676	0	10	
0	41	0	1	0	12	0	0	1	335	15	4	160	16	35	8	0	0	2	1	1082	0	14	
0	40	1	0	0	12	0	0	0	343	14	3	131	29	32	11	1	0	2	1	2740	0	74	
1	36	0	0	1	12	0	0	0	333	10	2	112	11	26	8	0	0	3	0	1436	0	18	
1	37	0	0	0	10	0	1	0	305	12	5	117	29	40	20	0	0	4	0	3340	1	70	
0	37	0	1	1	6	0	0	0	340	6	1	64	5	16	1	0	0	0	0	39	0	0	
0	36	1	0	0	10	0	0	1	404	13	2	106	13	43	6	0	0	0	1	1752	1	58	
1	37	0	0	0	3	1	0	1	294	9	5	74	17	26	8	0	0	1	1	1280	0	22	
0	32	1	0	1	7	0	0	0	341	9	4	67	14	16	12	0	0	1	0	1541	1	13	
0	31	1	0	1	14	0	0	0	333	13	1	131	5	46	1	0	0	1	0	11	0	0	
0	34	1	0	1	10	0	0	0	368	12	5	107	15	30	7	0	0	2	0	883	0	7	
0	39	0	1	0	9	0	0	1	348	13	5	99	8	28	5	0	0	1	0	542	1	4	
0	36	1	0	0	9	0	0	0	330	9	1	72	3	17	0	0	0	1	0	0	0	0	
0	39	1	0	0	6	0	0	1	288	11	6	92	19	33	2	0	0	1	0	162	0	2	
1	36	0	0	1	9	0	1	1	391	11	2	83	7	21	0	0	0	0	0	0	0	0	
0	35	1	0	0	8	0	1	0	282	7	1	77	11	17	7	0	0	3	0	1462	0	13	
0	30	1	0	0	9	0	0	0	394	14	4	104	17	27	8	1	0	0	1	998	1	10	
0	39	0	1	0	7	0	0	0	401	9	4	79	25	31	16	0	0	3	1	2930	0	29	
0	36	0	1	0	9	0	0	1	407	10	3	84	5	31	0	0	0	2	0	0	0	0	
1	31	0	0	0	7	0	0	0	353	12	7	119	19	28	8	0	0	2	0	711	0	6	
1	39	0	0	0	6	0	0	1	375	9	4	74	20	26	8	0	0	1	0	1079	0	12	
1	41	0	0	1	6	1	1	2	341	12	5	104	30	34	6	0	0	0	0	323	0	4	
1	34	0	0	0	9	0	0	0	301	9	1	70	7	25	3	0	0	1	0	231	0	3	
1	30	0	0	0	11	0	0	0	343	13	2	98	10	18	5	0	0	0	0	722	0	3	
1	38	0	0	1	15	0	0	0	387	13	2	102	6	39	0	0	0	3	0	0	0	0	
1	35	0	0	2	11	0	0	2	361	12	5	108	8	34	9	0	0	2	0	1922	0	34	
0	36	1	0	1	8	0	0	0	354	10	5	136	31	38	28	0	0	4	2	4527	0	106	
1	30	0	0	0	7	0	1	0	441	8	1	58	11	12	12	0	0	1	0	2736	0	15	
1	33	0	0	1	8	0	0	0	419	10	3	100	28	19	22	0	0	0	0	3834	3	33	
0	36	1	0	0	6	1	0	0	341	9	3	44	8	12	5	0	0	1	0	412	0	3	
0	34	1	0	1	5	0	0	1	342	8	5	89	12	20	5	0	0	1	0	718	0	8	
1	32	0	0	1	6	0	0	0	267	10	5	81	22	24	18	0	0	0	0	3755	1	67	
0	35	1	0	1	5	0	0	0	303	6	2	48	2	11	0	0	0	0	0	0	0	0	
0	32	1	0	1	6	0	0	0	320	8	4	80	20	26	6	0	0	1	0	1485	0	16	
0	34	1	0	0	10	0	0	0	373	12	3	107	26	28	19	0	0	2	1	3644	0	62	
1	34	0	0	0	5	1	0	1	330	8	4	78	19	20	4	0	0	2	0	374	0	1	
1	38	0	0	0	12	0	1	1	339	13	2	131	11	31	1	0	0	2	0	39	0	0	
1	39	0	0	1	7	0	0	0	387	8	3	81	13	32	0	0	0	1	0	0	0	0	
0	36	0	1	1	6	0	1	0	411	9	3	73	27	35	19	0	0	1	1	3078	0	60	
0	38	0	1	1	7	0	0	0	336	8	3	93	23	24	9	0	0	1	0	1783	0	28	
1	39	0	0	1	6	1	0	0	410	7	3	82	14	23	13	0	0	2	0	2912	0	48	
0	34	0	1	0	8	0	0	0	345	8	2	73	11	18	16	0	0	3	1	2488	0	22	
1	42	0	0	0	6	0	1	0	341	10	4	86	22	13	19	0	0	1	0	3588	0	27	
0	34	0	1	0	5	0	0	0	340	8	4	113	25	32	10	0	0	1	0	1272	0	18	
0	37	0	1	1	8	1	0	0	360	11	4	89	21	17	12	0	0	1	0	1923	0	16	
1	41	0	0	0	9	0	0	1	307	14	6	123	24	41	18	0	0	1	0	3994	1	110	
0	35	0	1	1	10	1	0	0	429	12	2	98	25	25	10	0	0	1	1	1716	0	26	
0	35	1	0	0	9	0	1	1	368	12	4	96	23	43	11	1	0	2	0	1542	0	42	
1	36	0	0	1	10	0	0	0	350	11	3	104	10	23	3	0	0	1	0	269	0	0	
0	34	0	1	0	8	1	0	1	319	15	6	121	14	35	9	0	0	0	0	507	0	1	
1	40	0	0	1	6	0	1	0	345	9	3	82	23	18	20	0	0	0	0	2942	1	26	
1	41	0	0	0	10	1	0	1	342	11	3	99	12	31	9	0	0	3	0	1419	0	30	
1	43	0	0	0	9	0	0	0	387	11	4	108	24	33	11	0	0	2	0	1186	0	22	
0	34	0	1	1	7	0	0	0	346	12	7	104	37	24	24	0	2	1	0	5254	1	78	
1	34	0	0	1	4	0	0	1	401	6	4	65	20	18	14	0	0	1	0	2763	0	25	
0	30	1	0	1	7	0	0	0	330	7	2	79	8	24	5	0	0	1	0	704	0	6	
0	45	1	0	1	7	0	0	0	330	8	3	63	17	9	7	0	0	1	0	1459	0	9	
1	33	0	0	0	9	1	0	0	369	10	1	88	1	26	7	0	0	2	1	937	0	12	
0	35	1	0	1	6	0	0	0	352	6	1	62	11	19	3	0	0	0	0	794	0	12	
1	34	0	0	2	9	0	0	1	317	11	6	122	35	42	11	0	0	2	0	1413	0	35	
0	32	0	1	3	6	0	0	0	314	8	5	83	27	28	12	0	0	1	1	2056	0	48	
0	40	1	0	0	6	0	1	0	321	10	4	108	30	25	10	0	0	1	0	901	0	12	
1	36	0	0	0	10	0	0	0	344	10	2	102	9	29	4	0	0	2	0	552	0	15	
1	38	0	0	2	13	0	0	0	311	14	4	130	25	31	20	0	0	1	0	2988	1	41	
0	39	1	0	0	12	0	0	0	323	16	5	129	20	31	7	0	0	1	0	837	0	9	
1	35	0	0	1	10	0	0	0	445	12	5	145	33	36	16	0	0	2	0	2588	0	47	
1	33	0	0	1	6	0	0	0	308	6	2	44	17	8	6	0	0	1	0	538	0	2	
0	39	1	0	0	11	0	1	1	364	13	1	113	5	26	0	0	0	0	0	0	0	0	
1	34	0	0	1	10	0	0	0	406	10	1	101	6	36	3	0	0	1	1	599	0	8	
0	30	1	0	0	8	0	0	1	359	11	2	93	16	26	3	0	0	1	2	307	0	1	
0	25	0	1	0	7	1	0	0	327	12	4	106	19	31	11	0	0	0	0	2482	0	47	
1	28	0	0	0	10	0	0	0	314	16	5	133	30	36	23	0	0	0	1	4141	3	82	
0	32	1	0	1	9	0	0	1	376	13	5	145	28	36	12	0	0	0	0	1290	0	18	
1	39	0	0	0	8	0	0	1	352	11	3	79	16	21	7	1	0	0	0	579	0	5	
0	36	1	0	0	7	0	0	0	334	10	4	71	21	17	8	0	0	1	0	945	0	3	
0	37	0	1	1	14	0	0	0	362	14	2	62	14	17	4	0	0	1	0	122	0	1	
0	36	1	0	0	9	0	0	0	387	11	2	74	12	19	4	0	0	1	1	323	0	1	
0	28	1	0	0	2	0	0	0	366	6	5	78	44	12	23	0	0	1	0	4650	0	34	
0	40	0	1	1	10	0	1	0	379	11	2	92	14	23	2	0	0	1	0	339	0	2	
0	37	0	1	0	4	0	0	0	376	5	2	67	17	15	20	0	0	3	2	4866	0	39	
1	37	0	0	1	7	0	1	1	293	11	4	104	18	36	18	1	0	1	1	2988	1	61	
1	39	0	0	1	18	0	0	0	361	15	3	154	19	54	12	0	0	5	0	1515	0	50	
0	42	0	1	2	7	0	0	0	356	10	5	99	16	27	9	0	0	0	0	1488	0	25	
1	36	0	0	0	10	0	0	1	368	12	2	86	9	33	10	0	0	0	0	2434	1	56	
1	32	0	0	0	6	0	0	1	331	7	3	83	5	33	4	0	0	2	0	378	0	4	
1	34	0	0	1	9	0	0	0	389	10	3	116	12	42	9	0	0	2	1	1199	0	24	
0	42	0	1	1	2	0	0	0	367	5	4	63	24	15	17	0	0	0	0	2505	0	18	
1	40	0	0	1	5	0	0	0	381	6	1	52	3	8	2	0	0	0	1	490	0	0	
0	40	0	1	0	5	0	1	1	343	10	5	95	32	24	11	0	0	1	0	1433	0	8	
0	32	1	0	0	8	0	0	2	370	10	4	70	10	18	17	0	0	3	1	3624	0	29	
0	38	0	1	0	7	0	0	0	366	10	3	81	17	17	7	0	0	0	0	925	0	6	
0	31	0	1	0	7	0	0	0	343	6	1	63	3	19	1	0	0	2	0	33	0	0	
1	41	0	0	1	5	0	0	0	396	8	6	68	29	12	12	0	0	2	0	2819	0	20	
1	34	0	0	1	3	0	0	0	438	6	5	88	29	26	9	0	0	2	1	983	0	11	
1	41	0	0	0	8	0	0	0	409	10	4	111	23	45	5	0	0	2	0	711	1	16	
0	33	0	1	0	10	0	0	0	372	17	6	148	29	42	14	0	0	0	1	1697	0	39	
0	32	0	1	1	9	1	0	0	363	10	3	129	9	41	16	0	0	2	0	3466	0	91	
1	33	0	0	1	7	0	0	0	351	12	6	114	28	31	15	0	0	0	0	1489	0	16	
0	32	0	1	1	8	0	0	1	400	10	2	80	8	23	0	0	0	0	1	0	0	0	
0	33	0	1	1	7	0	0	0	403	8	2	93	8	20	0	0	0	0	0	0	0	0	
0	35	0	1	1	4	0	0	0	402	4	5	68	39	26	22	0	0	4	0	3077	1	57	
1	33	0	0	0	9	0	0	1	325	10	3	88	6	25	4	0	0	2	0	523	0	7	
0	38	1	0	0	8	0	0	0	392	11	5	81	24	19	10	0	0	2	0	2068	0	26	
0	35	1	0	0	9	0	2	0	399	13	3	113	25	23	9	0	0	2	1	1557	0	26	
0	39	1	0	0	10	0	0	0	352	10	1	59	4	8	0	0	0	1	0	0	0	0	
0	39	0	1	0	12	0	0	0	337	11	1	98	7	28	4	0	0	2	0	385	0	5	
1	37	0	0	1	12	0	0	0	363	11	2	124	10	30	4	0	0	2	0	239	0	0	
1	37	0	0	1	10	0	0	1	326	11	3	101	14	30	2	0	0	1	0	524	0	10	
0	37	0	1	0	7	0	0	0	332	8	3	75	18	30	11	0	0	2	0	1606	0	28	
0	38	1	0	0	12	0	1	0	329	15	4	96	20	34	6	0	0	2	0	596	0	11	
0	37	0	1	0	6	0	1	0	371	12	4	98	14	20	13	0	0	0	1	1339	0	14	
1	35	0	0	0	9	0	0	0	372	11	3	90	18	29	7	0	0	1	0	985	0	11	
0	38	0	1	1	11	0	0	1	361	12	2	77	1	13	0	0	0	0	0	0	0	0	
1	40	0	0	1	5	0	0	1	310	6	5	69	30	16	9	0	0	3	0	1021	0	13	
0	30	1	0	0	5	0	0	0	352	10	5	71	23	17	10	0	0	0	0	2067	0	28	
1	33	0	0	1	11	0	0	0	310	11	1	58	0	10	0	0	0	0	0	0	0	0	
0	34	1	0	1	6	0	0	0	339	8	1	95	15	17	6	0	0	0	2	1081	0	16	
0	37	1	0	2	7	0	0	0	371	6	2	95	15	27	5	0	0	1	0	600	0	8	
0	33	1	0	0	11	0	0	0	325	14	3	109	14	28	5	0	0	0	0	418	0	6	
1	39	0	0	1	5	0	0	1	346	6	3	67	18	20	7	0	0	2	1	806	0	5	
0	43	0	1	1	7	0	0	0	379	8	2	73	5	14	9	0	0	0	0	932	0	2	
1	33	0	0	1	7	0	1	0	400	8	2	67	18	28	11	0	0	2	1	1782	0	29	
1	33	0	0	1	8	1	0	0	391	9	3	72	10	15	6	0	0	2	0	915	1	14	
0	37	0	1	0	8	0	0	0	354	10	3	76	7	20	0	0	0	1	0	0	0	0	
1	35	0	0	2	10	0	0	0	346	9	4	83	28	19	16	0	0	3	0	2668	0	24	
0	30	1	0	2	15	0	0	0	350	13	1	96	3	32	0	0	0	1	0	0	0	0	
1	38	0	0	1	5	0	0	0	381	6	4	61	26	19	8	0	0	2	0	948	0	14	
1	34	0	0	0	5	0	1	1	333	7	2	56	10	17	3	0	0	1	0	642	0	9	
0	35	0	1	0	9	0	0	0	345	10	2	104	9	39	0	0	0	1	0	0	0	0	
1	41	0	0	0	7	0	0	0	318	13	6	101	27	31	8	0	0	1	1	1333	0	19	
0	32	0	1	0	6	0	0	0	329	7	4	70	14	18	4	0	0	4	1	286	0	2	
0	36	1	0	1	9	1	0	0	340	10	3	112	14	28	12	0	0	2	0	1888	0	29	
0	38	0	1	0	6	0	1	0	330	7	2	66	15	9	12	0	0	2	0	1412	0	3	
1	36	0	0	1	13	0	0	2	319	12	3	95	1	30	0	0	0	3	0	0	0	0	
0	39	1	0	1	8	1	1	0	350	9	0	60	4	26	16	0	0	0	0	3911	1	93	
0	32	1	0	0	4	0	0	0	367	7	5	57	22	21	5	0	0	2	0	242	0	1	
0	37	0	1	0	7	1	0	0	336	16	8	105	34	30	11	0	0	0	0	1245	0	14	
1	38	0	0	1	9	0	0	0	353	13	5	87	19	39	3	0	0	0	0	474	0	9	
1	31	0	0	0	10	0	0	0	418	8	0	50	0	18	0	0	0	2	0	0	0	0	
1	35	0	0	0	9	0	0	0	380	10	4	82	8	26	4	0	0	3	0	134	0	1	
1	37	0	0	0	5	0	0	0	383	7	4	56	12	15	8	0	0	2	0	538	0	0	
1	34	0	0	0	11	0	0	0	364	12	2	74	8	24	2	0	0	1	0	173	0	1	
1	28	0	0	2	10	0	0	0	323	9	2	62	5	11	2	0	0	1	0	157	0	0	
0	35	0	1	1	12	0	1	1	407	14	4	89	32	18	14	1	0	2	0	1904	0	19	
0	40	0	1	1	9	0	0	1	302	12	4	109	12	35	16	0	0	0	0	2514	1	34	
1	40	0	0	1	7	1	0	0	396	8	2	46	12	21	3	0	0	1	0	431	0	8	
0	36	0	1	1	12	0	0	0	388	13	2	124	9	29	6	0	0	0	0	777	1	5	
0	33	1	0	0	8	0	0	1	394	10	3	112	13	25	12	0	0	2	1	1843	0	26	
0	34	1	0	3	13	0	0	0	433	14	4	169	20	42	10	0	0	0	0	1701	0	49	
0	30	1	0	0	8	0	0	1	351	9	4	126	31	32	14	0	0	3	0	2878	0	63	
1	34	0	0	0	9	0	2	0	429	12	2	91	13	28	13	0	0	1	0	2149	0	29	
1	35	0	0	0	6	0	0	1	384	12	6	69	33	21	16	0	0	0	0	2644	0	19	
1	29	0	0	1	8	2	1	0	344	12	2	115	21	22	7	0	0	0	0	1169	0	10	
0	39	1	0	1	7	0	0	1	403	8	3	82	21	26	19	0	0	1	0	4447	2	81	
0	46	1	0	1	3	0	0	2	330	6	4	46	24	16	13	0	0	2	2	2625	0	20	
1	35	0	0	1	12	0	1	1	373	11	1	115	10	35	7	0	0	2	0	997	1	24	
1	38	0	0	0	10	0	0	0	423	13	3	84	5	24	7	0	0	0	0	1247	1	16	
1	38	0	0	0	10	0	0	0	321	13	3	91	18	19	14	0	0	1	1	2262	2	12	
0	35	1	0	0	9	0	0	0	284	9	1	52	8	9	4	0	0	1	0	340	0	1	
0	35	1	0	1	10	0	0	0	340	10	3	98	10	24	7	0	0	3	1	1063	0	12	
0	32	1	0	0	10	0	0	0	390	11	3	71	6	22	2	0	0	2	0	180	0	0	
0	35	1	0	0	6	0	0	0	421	8	3	75	27	18	11	0	0	1	0	1733	0	11	
1	44	0	0	0	7	1	0	0	325	9	1	73	7	16	1	0	0	0	0	20	0	0	
1	39	0	0	0	7	0	0	0	407	14	6	113	37	20	18	0	0	0	1	2828	0	42	
1	34	0	0	0	12	0	0	0	402	13	4	132	14	38	7	0	0	3	0	761	0	13	
0	35	1	0	0	4	0	0	1	300	7	3	68	17	13	2	0	0	1	1	190	0	1	
1	31	0	0	1	7	0	0	0	361	10	4	93	14	36	9	0	0	0	0	1054	0	22	
0	40	1	0	1	6	1	0	0	325	7	3	84	19	21	14	0	0	2	0	3075	2	37	
0	36	0	1	0	6	0	0	0	370	10	5	79	27	17	5	0	0	1	0	811	0	10	
1	39	0	0	1	5	0	1	1	335	5	2	48	15	14	13	0	0	2	0	1987	0	13	
0	34	0	1	0	11	1	0	0	318	17	5	131	14	33	7	0	0	1	1	600	0	3	
0	37	1	0	0	6	0	1	0	337	11	6	99	40	19	13	0	0	2	0	1589	0	25	
0	35	0	1	0	10	0	0	0	309	8	2	63	9	24	9	0	0	4	0	2227	0	42	
0	31	1	0	0	3	0	0	0	329	9	5	75	38	18	14	0	0	0	1	2823	0	37	
1	42	0	0	0	6	0	2	0	324	7	2	72	24	22	17	0	0	3	0	3459	0	39	
1	31	0	0	0	8	1	0	0	297	12	5	110	14	30	5	0	0	2	0	638	0	12	
1	33	0	0	1	8	0	0	0	346	8	4	81	24	24	21	0	0	3	0	4128	3	58	
1	32	0	0	1	11	1	0	0	358	10	1	86	5	23	8	0	0	2	0	1725	0	21	
1	35	0	0	1	8	0	1	0	417	10	5	97	31	27	15	0	0	3	0	1571	0	19	
0	39	1	0	1	10	1	0	0	336	9	2	99	4	24	5	0	0	3	0	781	0	16	
0	32	0	1	1	8	0	0	0	336	7	2	76	1	20	3	0	0	2	0	178	0	1	
1	33	0	0	0	5	1	0	0	389	6	1	35	3	11	1	0	0	1	0	0	0	0	
1	44	0	0	1	11	0	0	0	307	14	4	140	20	31	11	0	0	1	1	1012	0	14	
1	32	0	0	0	7	0	0	0	307	7	2	70	7	17	2	0	0	2	0	76	0	0	
0	36	0	1	0	12	0	0	1	381	16	4	142	13	39	3	0	0	0	0	372	0	8	
1	35	0	0	1	7	0	0	1	337	11	4	89	19	20	10	0	0	0	1	1250	0	18	
