7.560000000e+00	1.500000000e+02	3.200000000e+01	2.360000000e+02	
7.580000000e+00	1.500000000e+02	3.200000000e+01	2.360000000e+02	
7.600000000e+00	1.500000000e+02	3.200000000e+01	2.360000000e+02	
7.620000000e+00	1.500000000e+02	3.200000000e+01	2.360000000e+02	
7.640000000e+00	1.490000000e+02	3.000000000e+01	2.360000000e+02	
7.660000000e+00	1.490000000e+02	3.000000000e+01	2.360000000e+02	
7.680000000e+00	1.500000000e+02	3.100000000e+01	2.350000000e+02	
7.700000000e+00	1.500000000e+02	3.100000000e+01	2.350000000e+02	
7.720000000e+00	1.500000000e+02	3.100000000e+01	2.350000000e+02	
7.740000000e+00	1.500000000e+02	3.100000000e+01	2.350000000e+02	
7.760000000e+00	1.500000000e+02	3.100000000e+01	2.350000000e+02	
7.780000000e+00	1.500000000e+02	3.100000000e+01	2.350000000e+02	
7.800000000e+00	1.490000000e+02	2.900000000e+01	2.350000000e+02	
7.820000000e+00	1.490000000e+02	2.900000000e+01	2.350000000e+02	
7.840000000e+00	1.490000000e+02	2.900000000e+01	2.350000000e+02	
7.860000000e+00	1.500000000e+02	3.000000000e+01	2.340000000e+02	
7.880000000e+00	1.500000000e+02	3.000000000e+01	2.340000000e+02	
7.900000000e+00	1.500000000e+02	3.000000000e+01	2.340000000e+02	
7.920000000e+00	1.490000000e+02	3.100000000e+01	2.340000000e+02	
7.940000000e+00	1.490000000e+02	3.100000000e+01	2.340000000e+02	
7.960000000e+00	1.490000000e+02	3.100000000e+01	2.340000000e+02	
7.980000000e+00	1.490000000e+02	3.100000000e+01	2.340000000e+02	
8.000000000e+00	1.490000000e+02	3.100000000e+01	2.340000000e+02	
8.020000000e+00	1.490000000e+02	3.100000000e+01	2.340000000e+02	
8.040000000e+00	1.490000000e+02	3.100000000e+01	2.340000000e+02	
8.060000000e+00	1.480000000e+02	2.900000000e+01	2.340000000e+02	
8.080000000e+00	1.480000000e+02	3.100000000e+01	2.330000000e+02	
8.100000000e+00	1.480000000e+02	3.100000000e+01	2.330000000e+02	
8.120000000e+00	1.480000000e+02	3.100000000e+01	2.330000000e+02	
8.140000000e+00	1.490000000e+02	3.200000000e+01	2.320000000e+02	
8.160000000e+00	1.490000000e+02	3.200000000e+01	2.320000000e+02	
8.180000000e+00	1.490000000e+02	3.200000000e+01	2.320000000e+02	
8.200000000e+00	1.490000000e+02	3.200000000e+01	2.320000000e+02	
8.220000000e+00	1.480000000e+02	3.300000000e+01	2.320000000e+02	
8.240000000e+00	1.470000000e+02	3.100000000e+01	2.320000000e+02	
8.260000000e+00	1.470000000e+02	3.100000000e+01	2.320000000e+02	
8.280000000e+00	1.470000000e+02	3.100000000e+01	2.320000000e+02	
8.300000000e+00	1.470000000e+02	3.100000000e+01	2.320000000e+02	
8.320000000e+00	1.470000000e+02	3.100000000e+01	2.320000000e+02	
8.340000000e+00	1.470000000e+02	3.100000000e+01	2.320000000e+02	
8.360000000e+00	1.470000000e+02	3.100000000e+01	2.320000000e+02	
8.380000000e+00	1.470000000e+02	3.100000000e+01	2.320000000e+02	
8.400000000e+00	1.460000000e+02	3.000000000e+01	2.360000000e+02	
8.420000000e+00	1.460000000e+02	3.000000000e+01	2.360000000e+02	
8.440000000e+00	1.450000000e+02	3.100000000e+01	2.360000000e+02	
8.460000000e+00	1.450000000e+02	3.100000000e+01	2.360000000e+02	
8.480000000e+00	1.450000000e+02	3.100000000e+01	2.360000000e+02	
8.500000000e+00	1.440000000e+02	2.900000000e+01	2.360000000e+02	
8.520000000e+00	1.450000000e+02	3.000000000e+01	2.350000000e+02	
8.540000000e+00	1.450000000e+02	3.000000000e+01	2.350000000e+02	
8.560000000e+00	1.450000000e+02	3.000000000e+01	2.350000000e+02	
8.580000000e+00	1.450000000e+02	3.000000000e+01	2.350000000e+02	
8.600000000e+00	1.450000000e+02	3.000000000e+01	2.350000000e+02	
8.620000000e+00	1.450000000e+02	3.000000000e+01	2.350000000e+02	
8.640000000e+00	1.440000000e+02	2.800000000e+01	2.350000000e+02	
8.660000000e+00	1.450000000e+02	2.900000000e+01	2.340000000e+02	
8.680000000e+00	1.450000000e+02	2.900000000e+01	2.340000000e+02	
8.700000000e+00	1.450000000e+02	2.900000000e+01	2.340000000e+02	
8.720000000e+00	1.440000000e+02	3.000000000e+01	2.340000000e+02	
8.740000000e+00	1.440000000e+02	3.000000000e+01	2.340000000e+02	
8.760000000e+00	1.440000000e+02	3.000000000e+01	2.340000000e+02	
8.780000000e+00	1.440000000e+02	3.000000000e+01	2.340000000e+02	
8.800000000e+00	1.440000000e+02	3.000000000e+01	2.340000000e+02	
8.820000000e+00	1.440000000e+02	3.000000000e+01	2.340000000e+02	
8.840000000e+00	1.430000000e+02	3.100000000e+01	2.340000000e+02	
8.860000000e+00	1.430000000e+02	3.100000000e+01	2.340000000e+02	
8.880000000e+00	1.430000000e+02	3.100000000e+01	2.340000000e+02	
8.900000000e+00	1.430000000e+02	3.100000000e+01	2.340000000e+02	
8.920000000e+00	1.420000000e+02	3.200000000e+01	2.340000000e+02	
8.940000000e+00	1.420000000e+02	3.200000000e+01	2.340000000e+02	
8.960000000e+00	1.420000000e+02	3.200000000e+01	2.340000000e+02	
8.980000000e+00	1.410000000e+02	3.000000000e+01	2.340000000e+02	
9.000000000e+00	1.410000000e+02	3.000000000e+01	2.340000000e+02	
9.020000000e+00	1.410000000e+02	3.000000000e+01	2.340000000e+02	
9.040000000e+00	1.410000000e+02	3.000000000e+01	2.340000000e+02	
9.060000000e+00	1.410000000e+02	3.000000000e+01	2.340000000e+02	
9.080000000e+00	1.410000000e+02	3.000000000e+01	2.340000000e+02	
9.100000000e+00	1.410000000e+02	3.000000000e+01	2.340000000e+02	
9.120000000e+00	1.420000000e+02	3.100000000e+01	2.330000000e+02	
9.140000000e+00	1.420000000e+02	3.100000000e+01	2.330000000e+02	
9.160000000e+00	1.420000000e+02	3.100000000e+01	2.330000000e+02	
9.180000000e+00	1.420000000e+02	3.100000000e+01	2.330000000e+02	
9.200000000e+00	1.420000000e+02	3.100000000e+01	2.330000000e+02	
9.220000000e+00	1.420000000e+02	3.100000000e+01	2.330000000e+02	
9.240000000e+00	1.420000000e+02	3.100000000e+01	2.330000000e+02	
9.260000000e+00	1.430000000e+02	3.200000000e+01	2.320000000e+02	
9.280000000e+00	1.430000000e+02	3.200000000e+01	2.320000000e+02	
9.300000000e+00	1.430000000e+02	3.200000000e+01	2.320000000e+02	
9.320000000e+00	1.430000000e+02	3.200000000e+01	2.320000000e+02	
9.340000000e+00	1.430000000e+02	3.200000000e+01	2.320000000e+02	
9.360000000e+00	1.430000000e+02	3.200000000e+01	2.320000000e+02	
9.380000000e+00	1.430000000e+02	3.200000000e+01	2.320000000e+02	
9.400000000e+00	1.430000000e+02	3.200000000e+01	2.320000000e+02	
9.420000000e+00	1.420000000e+02	3.300000000e+01	2.320000000e+02	
9.440000000e+00	1.410000000e+02	3.400000000e+01	2.320000000e+02	
9.460000000e+00	1.410000000e+02	3.400000000e+01	2.320000000e+02	
9.480000000e+00	1.400000000e+02	3.200000000e+01	2.320000000e+02	
9.500000000e+00	1.400000000e+02	3.400000000e+01	2.310000000e+02	
9.520000000e+00	1.390000000e+02	3.400000000e+01	2.350000000e+02	
9.540000000e+00	1.400000000e+02	3.500000000e+01	2.340000000e+02	
9.560000000e+00	1.400000000e+02	3.500000000e+01	2.340000000e+02	
9.580000000e+00	1.410000000e+02	3.600000000e+01	2.330000000e+02	
9.600000000e+00	1.410000000e+02	3.600000000e+01	2.330000000e+02	
9.620000000e+00	1.410000000e+02	3.600000000e+01	2.330000000e+02	
9.640000000e+00	1.410000000e+02	3.600000000e+01	2.330000000e+02	
9.660000000e+00	1.410000000e+02	3.600000000e+01	2.330000000e+02	
9.680000000e+00	1.390000000e+02	3.500000000e+01	2.330000000e+02	
9.700000000e+00	1.400000000e+02	3.600000000e+01	2.320000000e+02	
9.720000000e+00	1.400000000e+02	3.600000000e+01	2.320000000e+02	
9.740000000e+00	1.400000000e+02	3.600000000e+01	2.320000000e+02	
9.760000000e+00	1.390000000e+02	3.400000000e+01	2.320000000e+02	
9.780000000e+00	1.380000000e+02	3.400000000e+01	2.360000000e+02	
9.800000000e+00	1.370000000e+02	3.500000000e+01	2.360000000e+02	
9.820000000e+00	1.370000000e+02	3.500000000e+01	2.360000000e+02	
9.840000000e+00	1.370000000e+02	3.500000000e+01	2.360000000e+02	
9.860000000e+00	1.370000000e+02	3.500000000e+01	2.360000000e+02	
9.880000000e+00	1.370000000e+02	3.500000000e+01	2.360000000e+02	
9.900000000e+00	1.350000000e+02	3.300000000e+01	2.440000000e+02	
9.920000000e+00	1.340000000e+02	3.200000000e+01	2.480000000e+02	
9.940000000e+00	1.350000000e+02	3.300000000e+01	2.470000000e+02	
9.960000000e+00	1.350000000e+02	3.300000000e+01	2.470000000e+02	
9.980000000e+00	1.360000000e+02	3.400000000e+01	2.460000000e+02	
1.000000000e+01	1.360000000e+02	3.400000000e+01	2.460000000e+02	
