1	35	0	0	0	12	0	0	0	388	11	3	101	19	31	14	0	0	4	0	2499	0	30	
0	35	1	0	0	7	0	0	3	351	12	7	95	22	22	2	0	0	2	0	77	0	0	
0	38	0	1	1	6	0	0	0	306	10	6	98	25	18	6	0	0	1	0	484	0	4	
1	43	0	0	1	11	0	0	0	331	15	6	140	28	30	9	0	0	1	0	559	0	6	
1	27	0	0	0	10	1	0	0	362	17	6	142	22	21	11	0	0	1	1	1144	0	7	
0	33	0	1	0	8	1	0	0	328	9	2	96	20	32	9	0	0	2	0	1432	0	23	
1	33	0	0	2	11	0	1	0	338	10	1	102	13	25	2	0	0	1	0	126	0	2	
1	35	0	0	0	10	0	0	0	386	13	4	108	24	47	11	0	0	1	0	2169	0	69	
0	39	1	0	0	5	0	0	0	372	7	2	65	6	21	5	0	0	0	0	1076	0	15	
0	27	1	0	0	12	0	0	0	315	11	1	107	8	31	5	0	0	3	1	426	0	6	
0	38	1	0	0	13	0	0	0	422	13	0	72	0	23	0	0	0	0	0	0	0	0	
0	37	0	1	0	3	0	0	4	314	8	5	79	4	16	0	0	0	2	2	0	0	0	
0	36	1	0	0	4	1	0	0	407	9	5	90	32	26	23	0	0	1	0	4045	0	64	
0	39	1	0	0	9	0	0	0	376	9	3	84	22	32	9	0	0	3	0	665	0	3	
0	46	1	0	0	13	0	0	0	382	17	4	127	21	35	10	0	0	0	0	1251	0	14	
0	33	0	1	0	9	0	0	0	329	8	1	81	2	18	0	0	0	2	0	0	0	0	
1	33	0	0	0	7	0	0	1	401	11	4	87	12	27	9	0	0	0	0	1461	0	23	
1	39	0	0	0	8	0	0	0	311	8	0	40	0	5	0	0	0	0	0	0	0	0	
1	37	0	0	0	15	1	0	0	340	18	4	127	22	28	3	0	0	2	0	215	0	7	
0	35	1	0	0	7	1	0	1	374	14	5	99	13	34	6	0	0	0	1	933	0	6	
0	39	0	1	0	10	0	0	0	309	11	1	83	7	22	1	0	0	0	0	124	0	2	
0	29	0	1	0	7	0	0	1	330	7	2	65	12	19	4	0	0	2	0	325	0	1	
1	30	0	0	0	9	0	0	0	372	9	3	88	10	20	1	0	0	3	0	6	0	0	
1	32	0	0	0	10	0	0	0	393	14	4	125	19	44	19	0	0	1	1	3337	0	99	
1	36	0	0	0	8	0	0	0	371	10	3	74	15	20	9	1	0	1	0	1527	0	25	
1	38	0	0	1	13	0	0	2	322	11	3	81	2	20	1	0	0	4	0	17	0	0	
0	35	1	0	0	9	0	0	0	326	9	0	86	0	26	0	0	0	0	0	0	0	0	
0	29	0	1	0	13	0	0	1	387	15	4	135	6	38	3	0	0	2	0	216	0	4	
0	43	0	1	0	8	0	1	0	390	11	3	105	29	26	8	0	0	1	0	1440	0	22	
1	38	0	0	2	8	0	0	1	417	9	7	81	27	28	11	1	0	4	0	1201	0	17	
1	37	0	0	0	4	0	0	0	381	5	2	29	8	9	5	0	0	1	0	911	0	6	
0	34	0	1	0	11	0	0	0	373	11	1	100	4	27	1	0	0	1	0	14	0	0	
1	34	0	0	0	7	0	0	0	340	12	7	146	39	28	15	0	0	2	0	1896	0	23	
1	39	0	0	0	6	0	0	1	293	9	6	79	19	22	10	0	0	4	1	1147	0	17	
1	36	0	0	0	11	0	0	0	352	14	5	105	29	32	11	0	0	2	0	1635	0	24	
0	32	1	0	2	12	0	0	0	385	13	3	103	10	25	10	0	0	0	0	1469	0	20	
1	33	0	0	0	12	0	0	0	373	17	5	110	33	30	19	0	0	0	0	3729	0	71	
0	31	0	1	0	8	0	0	1	391	13	6	97	26	18	13	0	0	1	0	1587	0	17	
1	37	0	0	0	8	0	0	0	318	11	3	80	21	25	16	0	0	1	1	2037	0	22	
1	41	0	0	0	7	0	1	1	359	13	4	117	29	33	19	0	0	0	1	2127	0	32	
1	35	0	0	0	10	0	0	0	284	11	1	90	4	22	2	0	0	0	0	148	0	1	
1	34	0	0	0	15	0	0	0	338	18	6	148	29	41	19	0	0	3	0	3276	0	86	
0	34	0	1	0	14	0	0	0	358	14	2	102	12	18	4	0	0	2	0	373	0	3	
0	36	1	0	0	10	0	0	0	349	12	4	77	18	29	5	0	0	2	0	502	0	6	
1	33	0	0	0	10	0	0	0	362	10	2	71	17	18	11	0	0	3	1	2203	0	27	
1	35	0	0	0	10	0	0	0	373	10	1	85	3	20	4	0	0	1	0	636	0	5	
1	36	0	0	0	10	0	1	1	399	12	3	104	26	29	16	0	0	2	0	2250	0	52	
0	33	0	1	0	7	0	0	2	289	10	4	87	10	21	6	0	0	1	0	745	0	5	
0	30	0	1	0	13	2	0	0	347	15	2	113	13	46	11	0	0	2	0	2363	0	87	
0	34	1	0	0	9	1	0	0	283	10	3	68	14	23	10	0	0	3	0	1122	0	10	
0	38	1	0	0	9	0	0	1	319	11	4	97	17	32	6	0	0	2	0	599	0	12	
1	35	0	0	0	3	0	0	0	366	7	6	51	31	15	12	0	0	2	0	2263	0	24	
0	33	1	0	0	8	0	0	0	294	14	7	108	48	28	27	0	1	1	0	4751	0	90	
1	37	0	0	0	10	0	0	1	387	13	5	102	23	27	14	0	0	2	0	1799	0	20	
0	31	1	0	0	7	0	0	0	401	8	2	62	20	16	5	0	0	2	1	648	0	5	
0	28	1	0	0	8	0	0	0	402	9	3	77	19	23	7	0	0	2	0	688	0	8	
0	34	0	1	0	13	0	1	0	370	14	2	114	15	23	2	0	0	2	0	154	0	0	
1	33	0	0	0	12	0	0	0	344	13	2	123	8	42	2	0	0	1	0	268	0	2	
0	31	0	1	0	8	0	0	0	381	8	2	62	20	22	15	0	0	2	0	2916	0	31	
0	33	1	0	0	9	1	0	0	379	13	3	98	11	28	4	0	0	0	0	409	0	1	
0	38	0	1	0	12	0	0	1	414	12	4	117	15	26	3	0	0	4	0	449	0	6	
1	33	0	0	0	12	0	0	0	369	12	2	102	13	22	8	0	0	2	0	1196	0	7	
1	35	0	0	0	11	0	0	1	372	11	3	99	5	26	5	0	0	3	0	621	0	10	
0	33	1	0	0	11	0	0	1	356	15	7	125	29	35	19	0	0	3	0	2802	0	67	
0	43	1	0	1	7	0	1	2	293	11	4	90	17	29	14	0	0	1	1	1689	0	29	
0	35	0	1	0	9	0	0	1	435	12	4	100	14	19	7	0	0	1	0	660	0	9	
0	35	1	0	0	9	0	0	0	327	10	1	62	7	18	2	0	0	1	1	369	0	4	
0	39	0	1	1	8	0	0	0	311	10	3	87	20	25	6	0	0	0	0	1073	0	9	
0	33	1	0	0	14	0	0	0	339	14	2	91	11	31	3	0	0	3	1	253	0	1	
1	28	0	0	0	10	0	0	0	338	11	1	107	2	22	3	0	0	0	0	266	0	4	
0	40	0	1	0	9	0	0	1	387	11	3	91	2	18	10	0	0	2	1	2011	0	25	
0	31	0	1	0	10	0	0	0	404	9	1	63	5	20	4	0	0	2	0	450	0	2	
1	33	0	0	0	6	0	0	0	334	9	3	81	12	15	11	0	0	0	0	1578	0	11	
1	33	0	0	1	11	0	0	1	317	14	5	106	34	15	13	0	0	1	0	1791	0	11	
0	37	1	0	0	7	0	0	0	363	9	4	95	17	20	8	0	0	2	0	1142	0	4	
0	38	1	0	0	12	0	0	0	354	13	1	72	10	20	3	0	0	1	1	219	0	0	
0	43	0	1	0	4	0	0	0	372	9	4	73	12	18	10	0	0	0	1	1095	0	9	
1	35	0	0	0	10	0	0	0	400	11	1	65	7	6	2	0	0	0	0	166	0	0	
1	39	0	0	0	13	0	0	0	432	12	2	81	4	21	2	0	0	3	0	127	0	0	
1	43	0	0	1	10	0	0	2	354	13	4	116	4	20	1	1	0	0	0	35	0	0	
0	34	1	0	0	7	0	0	0	365	9	2	46	7	6	4	0	0	0	0	534	0	0	
1	39	0	0	0	4	0	1	1	346	10	4	95	23	27	14	0	0	0	1	1532	0	20	
0	32	0	1	0	11	0	0	0	302	12	3	95	15	21	8	0	0	2	0	803	0	10	
1	34	0	0	1	13	0	0	0	360	12	3	112	10	40	3	0	0	3	0	265	0	3	
0	31	1	0	0	8	0	0	0	310	8	0	59	0	27	0	0	0	0	0	0	0	0	
1	35	0	0	0	6	0	0	1	380	5	1	35	1	11	0	0	0	2	0	0	0	0	
1	38	0	0	0	10	0	1	0	365	11	0	48	1	11	0	0	0	0	0	0	0	0	
0	40	1	0	0	5	0	0	0	322	7	3	74	16	34	11	0	0	1	0	1553	0	31	
0	33	0	1	0	10	0	0	0	376	11	2	77	9	14	5	0	0	1	0	627	0	4	
1	37	0	0	0	5	0	0	0	352	8	2	57	7	14	3	0	0	0	1	299	0	1	
0	35	0	1	0	7	0	1	1	348	10	3	94	19	19	5	0	0	1	0	383	0	1	
1	30	0	0	1	6	0	0	2	311	6	4	75	8	16	4	0	0	3	0	473	0	3	
1	35	0	0	0	8	0	0	0	368	12	5	110	26	35	22	1	0	1	0	3333	0	56	
1	38	0	0	0	6	0	0	1	336	11	6	103	19	32	7	0	0	2	1	1068	0	21	
1	36	0	0	0	10	0	0	0	344	11	2	72	7	20	13	0	0	1	0	1513	0	14	
0	32	0	1	0	12	0	0	2	389	19	6	158	40	34	25	0	0	1	2	4148	0	108	
1	39	0	0	0	11	0	0	0	404	11	1	68	4	18	7	0	0	1	0	841	0	12	
1	38	0	0	0	7	0	0	1	321	11	3	76	7	17	1	0	0	0	1	99	0	0	
0	37	1	0	0	8	0	0	0	394	7	0	37	0	4	0	0	0	1	0	0	0	0	
0	35	1	0	0	7	0	0	0	399	9	3	76	9	15	1	0	0	2	1	42	0	0	
1	36	0	0	0	11	0	0	0	386	15	5	127	28	42	31	0	0	3	2	4900	0	121	
1	36	0	0	0	6	1	0	0	371	8	4	79	19	17	9	0	0	3	0	1469	0	9	
0	33	0	1	0	6	0	0	0	362	10	5	80	24	32	20	0	0	1	0	3690	0	61	
0	38	1	0	0	7	0	0	0	378	12	5	85	25	20	10	0	0	0	0	1272	0	18	
0	37	1	0	0	11	0	0	0	380	14	3	109	8	45	4	0	0	0	0	70	0	0	
1	31	0	0	0	15	0	0	0	422	14	2	106	9	25	3	0	0	3	0	431	0	8	
1	34	0	0	1	8	0	0	1	407	12	4	106	12	31	9	0	0	0	1	974	0	10	
0	35	1	0	0	12	0	0	1	383	11	2	94	9	27	2	0	0	3	0	215	0	4	
1	39	0	0	0	12	0	0	0	394	14	4	117	15	25	6	0	0	2	0	1964	0	41	
1	40	0	0	0	12	1	1	1	339	14	2	100	17	34	16	0	0	2	0	2690	0	62	
0	38	0	1	0	11	0	0	0	399	12	3	77	12	15	2	0	0	2	0	137	0	1	
1	36	0	0	0	9	0	0	0	396	12	4	105	20	32	14	1	0	1	0	3091	0	49	
0	43	0	1	1	9	0	0	0	397	7	4	74	17	16	9	0	0	5	0	895	0	7	
0	38	1	0	0	5	0	0	1	358	10	4	90	31	29	15	0	0	0	1	2522	0	51	
0	37	1	0	0	11	0	0	1	369	16	4	113	23	19	10	0	0	0	1	1188	0	17	
0	34	1	0	0	9	0	0	2	371	15	6	121	22	39	13	0	0	1	1	1140	0	18	
1	37	0	0	0	14	0	0	0	378	16	3	150	22	49	13	0	0	1	0	2044	0	66	
1	42	0	0	0	7	0	0	0	345	11	6	83	21	22	2	0	0	2	0	120	0	0	
1	35	0	0	0	7	0	0	0	365	9	2	50	15	20	5	1	0	0	0	854	0	9	
1	42	0	0	0	9	0	0	2	330	14	6	134	17	38	8	0	0	1	0	1321	0	25	
1	32	0	0	0	7	0	0	0	416	11	3	75	17	19	6	0	0	0	1	898	0	9	
1	37	0	0	1	10	0	0	0	341	11	4	72	31	15	14	0	0	2	0	2321	0	15	
1	28	0	0	0	8	1	0	0	337	8	1	72	1	9	0	0	0	2	0	0	0	0	
1	31	0	0	0	10	0	0	0	344	9	2	83	16	26	6	0	0	3	0	874	0	9	
1	34	0	0	0	11	0	0	1	337	14	2	93	9	26	2	0	0	1	2	184	0	0	
1	31	0	0	0	5	0	0	1	358	6	3	47	14	21	16	0	0	2	0	2460	0	38	
1	38	0	0	0	8	0	0	0	350	11	4	72	13	21	7	0	0	1	0	525	0	2	
1	29	0	0	0	7	1	0	0	312	10	2	40	3	13	1	0	0	0	0	6	0	0	
0	36	1	0	0	11	0	0	0	327	14	4	120	11	28	4	0	0	3	2	457	0	5	
0	37	1	0	1	10	0	0	0	293	14	7	149	27	28	7	0	0	2	0	500	0	5	
0	33	1	0	1	8	0	0	0	347	11	5	143	23	32	17	0	0	1	0	1995	0	23	
0	29	1	0	0	6	0	0	0	355	6	0	33	0	7	0	0	0	0	0	0	0	0	
1	36	0	0	0	8	0	0	0	346	11	3	84	13	19	4	0	0	2	2	613	0	9	
1	34	0	0	0	12	0	0	0	376	13	4	111	26	32	6	0	0	3	0	891	0	15	
1	33	0	0	0	6	0	0	0	383	8	3	101	19	32	9	0	0	1	0	1021	0	12	
0	35	0	1	0	11	0	0	0	362	11	3	87	26	41	7	0	0	3	0	1270	0	30	
0	31	1	0	0	11	0	0	2	354	15	4	138	15	31	7	0	0	0	0	727	0	9	
0	38	0	1	0	9	0	0	0	366	12	1	115	20	29	9	0	0	0	2	1150	0	17	
0	36	1	0	0	10	1	0	0	335	13	2	87	11	25	8	0	0	0	0	992	0	13	
1	35	0	0	0	8	0	1	0	388	13	5	131	29	32	11	0	0	1	0	1005	0	14	
0	37	0	1	1	9	0	0	0	398	9	2	71	13	17	8	0	0	1	0	1150	0	14	
1	35	0	0	1	13	0	1	0	304	15	3	110	15	37	0	0	0	1	0	0	0	0	
0	37	1	0	1	7	0	0	0	345	8	3	72	11	17	13	0	0	1	0	941	0	1	
0	36	0	1	0	9	0	0	0	413	8	1	60	4	9	2	0	0	2	0	229	0	2	
0	42	0	1	0	5	0	0	0	340	9	5	73	30	23	10	0	0	1	0	1443	0	11	
1	36	0	0	0	14	0	0	2	369	18	4	144	11	37	5	0	0	0	0	336	0	4	
1	38	0	0	1	5	0	0	2	339	11	8	95	23	31	17	0	0	1	0	1871	0	22	
0	32	0	1	0	7	1	0	0	313	8	2	84	14	30	11	0	0	2	0	2391	0	36	
1	37	0	0	2	7	0	0	0	338	5	1	56	6	19	5	0	0	2	1	529	0	5	
1	37	0	0	0	7	0	0	0	388	8	1	59	3	14	0	0	0	0	0	0	0	0	
1	41	0	0	0	7	1	0	0	359	10	4	91	28	37	15	0	0	2	0	3277	0	88	
0	38	1	0	0	11	0	0	0	375	12	2	91	11	23	0	0	0	1	0	0	0	0	
1	35	0	0	0	7	0	0	0	362	14	7	113	34	29	13	0	0	1	1	1634	0	29	
0	36	1	0	1	7	0	0	1	367	11	7	89	20	28	5	0	0	2	0	250	0	0	
1	32	0	0	1	8	0	0	0	333	7	2	66	11	17	5	0	0	3	1	514	0	3	
0	34	0	1	0	7	0	0	0	410	14	7	122	22	26	11	0	0	0	0	1122	0	7	
0	35	0	1	1	13	0	0	1	356	13	2	119	7	26	1	0	0	1	0	52	0	0	
1	32	0	0	0	9	0	0	0	276	10	3	61	9	19	1	0	0	2	0	40	0	0	
1	40	0	0	0	6	0	0	0	336	12	5	92	17	24	8	0	0	0	1	475	0	2	
0	32	1	0	0	11	0	0	0	383	13	2	81	7	34	2	0	0	0	0	198	0	5	
1	39	0	0	0	8	0	0	0	407	10	2	75	13	21	6	1	0	0	0	433	0	1	
0	36	0	1	0	8	0	0	0	341	9	2	65	4	12	2	0	0	1	0	78	0	1	
1	31	0	0	0	10	0	0	0	391	12	2	99	3	28	1	0	0	0	0	26	0	0	
0	43	1	0	0	10	0	0	1	382	13	5	113	24	32	18	0	0	2	0	2798	0	51	
0	36	0	1	1	13	0	1	0	351	12	1	103	10	21	4	0	0	2	0	377	0	3	
0	33	0	1	0	10	0	0	0	362	12	4	97	17	27	8	0	0	2	0	997	0	16	
0	37	0	1	0	6	0	0	0	333	10	3	76	19	18	12	0	0	0	1	1337	0	14	
1	32	0	0	0	10	0	0	1	338	14	5	87	20	19	11	0	0	1	0	2407	0	26	
0	32	1	0	0	11	0	0	0	311	13	3	97	10	24	3	0	0	1	0	782	0	15	
1	41	0	0	0	6	0	0	0	351	8	4	63	24	16	8	0	0	2	0	808	0	7	
0	36	0	1	0	6	0	0	0	373	7	2	60	2	4	0	0	0	1	0	0	0	0	
1	41	0	0	0	8	1	0	1	346	11	2	73	2	14	0	0	0	0	0	0	0	0	
1	40	0	0	0	12	0	0	2	278	18	5	119	19	22	3	0	0	0	1	110	0	0	
0	34	0	1	0	9	0	0	0	390	9	1	62	10	20	10	0	0	1	0	1284	0	8	
0	33	0	1	0	9	0	0	0	374	11	3	80	12	19	7	0	0	1	0	1239	0	12	
1	38	0	0	0	6	1	0	1	314	11	4	87	10	27	4	0	0	0	0	297	0	2	
0	38	1	0	0	10	0	0	0	334	12	2	69	12	15	5	0	0	0	0	1160	0	9	
0	33	1	0	0	8	0	0	0	368	8	1	84	5	27	0	0	0	1	0	0	0	0	
1	31	0	0	0	12	0	0	0	447	11	1	85	9	28	7	0	0	2	0	953	0	9	
1	33	0	0	0	9	0	0	1	337	13	3	97	24	29	12	0	0	0	1	1503	1	18	
0	36	1	0	1	9	0	0	1	352	7	1	56	0	23	0	0	0	2	0	0	0	0	
0	34	0	1	0	9	0	0	2	325	14	8	88	30	19	14	0	0	3	0	1231	0	10	
1	32	0	0	0	10	0	0	0	357	14	5	113	32	22	10	0	0	2	1	1197	0	16	
0	30	0	1	0	9	0	0	0	301	12	4	106	25	32	6	0	0	1	0	1022	0	15	
1	42	0	0	0	5	0	0	0	414	7	1	70	15	15	6	0	0	0	1	1010	0	6	
1	36	0	0	0	10	0	0	0	314	14	4	110	7	34	10	0	0	0	0	1833	0	29	
1	36	0	0	0	12	0	0	0	422	16	4	98	31	27	19	0	0	1	1	3865	0	70	
1	37	0	0	0	10	0	0	0	356	11	3	79	12	27	0	0	0	2	0	0	0	0	
1	41	0	0	0	4	0	0	0	376	6	2	36	14	10	11	0	0	0	0	1723	0	3	
0	39	0	1	0	7	0	0	0	326	9	2	69	9	22	0	0	0	0	0	0	0	0	
1	34	0	0	0	7	0	0	0	394	12	7	102	27	33	16	0	0	2	0	1734	0	22	
0	35	0	1	0	10	0	0	0	345	14	3	116	19	25	10	0	0	1	2	1192	0	14	
1	31	0	0	0	9	0	0	0	378	7	0	45	0	8	0	0	0	2	0	0	0	0	
1	34	0	0	0	6	0	0	0	375	5	0	39	0	9	0	0	0	1	0	0	0	0	
1	37	0	0	0	10	0	0	2	398	15	5	101	12	24	7	0	0	0	0	1050	0	22	
0	39	1	0	0	11	0	0	0	400	15	3	131	24	46	17	0	0	1	2	3021	0	108	
1	34	0	0	0	11	0	0	0	342	13	2	105	17	18	5	0	0	0	0	960	0	11	
0	29	1	0	1	8	0	0	0	387	12	4	115	19	35	5	0	0	0	1	398	0	3	
1	38	0	0	0	5	0	0	1	335	6	2	36	6	11	2	0	0	1	0	179	0	0	
1	36	0	0	0	10	0	0	1	341	11	4	84	14	19	7	0	0	4	1	983	0	9	
1	40	0	0	0	10	0	0	0	344	13	3	109	25	24	19	0	0	0	0	3543	0	48	
1	33	0	0	1	11	0	0	1	397	13	4	121	11	26	5	0	0	1	0	329	0	6	
0	34	1	0	0	6	0	0	0	354	12	6	95	21	19	19	0	0	0	0	2455	0	34	
0	33	0	1	0	9	0	0	0	406	13	3	118	15	30	4	0	0	0	1	456	0	11	
0	42	0	1	0	5	0	0	0	307	9	4	81	21	23	16	0	0	0	0	3614	0	51	
1	33	0	0	1	14	0	0	0	260	14	2	73	5	19	3	0	0	1	0	299	0	5	
0	29	1	0	0	13	0	0	1	316	12	3	68	9	13	0	0	0	4	0	0	0	0	
1	31	0	0	0	12	0	0	0	356	15	5	104	25	44	7	0	0	2	0	698	0	11	
1	39	0	0	1	12	0	0	0	371	11	0	73	0	25	0	1	0	0	0	0	0	0	
1	37	0	0	1	6	0	0	0	327	10	5	104	21	27	8	0	0	0	0	680	0	9	
0	39	1	0	0	11	0	0	0	323	13	3	119	8	32	1	0	0	1	0	31	0	0	
1	35	0	0	0	9	0	0	1	364	12	4	90	19	21	7	0	0	1	0	1026	0	8	
0	39	0	1	0	6	0	0	0	323	7	1	42	2	8	11	0	0	0	0	2295	0	9	
0	37	0	1	0	8	0	0	0	344	9	2	66	6	22	4	0	0	1	0	67	0	0	
1	37	0	0	0	7	0	1	0	346	10	2	90	16	37	15	0	0	1	1	2722	0	65	
0	36	0	1	0	7	0	0	0	302	11	4	78	8	21	5	0	0	1	1	800	0	6	
0	38	0	1	1	7	0	0	0	383	10	5	106	22	28	24	0	0	2	1	4311	0	79	
1	31	0	0	0	6	0	0	0	368	7	2	71	9	20	11	0	0	2	1	1717	0	17	
1	39	0	0	0	9	0	0	0	349	11	2	93	6	17	5	0	0	0	0	209	0	0	
1	35	0	0	0	11	0	0	1	417	10	3	104	10	23	5	0	0	4	0	621	0	11	
0	36	0	1	0	5	0	0	0	366	6	2	47	18	11	12	0	0	1	0	2312	0	7	
1	33	0	0	0	9	0	0	0	382	10	1	79	3	16	2	0	0	0	0	69	0	0	
1	35	0	0	0	10	0	0	1	294	11	2	97	12	22	3	0	0	1	0	905	0	14	
0	40	1	0	1	12	0	0	0	353	13	5	103	30	21	21	0	0	3	0	3464	0	36	
1	31	0	0	0	9	0	0	0	324	10	3	70	9	13	6	0	0	2	0	1189	0	15	
1	38	0	0	0	10	0	0	1	371	12	5	83	23	32	16	0	0	3	0	2830	0	62	
1	37	0	0	0	12	0	0	1	373	16	5	118	18	34	5	0	0	1	0	558	0	10	
0	27	0	1	0	3	1	0	0	344	6	3	45	22	9	22	0	0	1	0	4636	0	25	
0	37	1	0	0	13	0	0	1	352	16	4	154	18	35	5	0	0	1	0	341	0	4	
0	30	0	1	0	12	0	0	2	366	17	4	137	37	48	13	0	0	1	2	2169	0	59	
0	33	1	0	0	8	0	0	0	377	7	1	50	6	15	1	0	0	2	0	403	0	8	
0	32	1	0	0	14	1	0	1	353	15	2	109	3	35	0	0	0	2	0	0	0	0	
0	39	0	1	0	4	0	0	0	360	5	3	38	14	20	2	0	0	2	0	216	0	4	
0	31	0	1	0	10	0	0	0	366	14	4	70	7	18	0	0	0	0	0	0	0	0	
0	37	0	1	1	5	0	0	0	236	7	5	86	29	22	22	0	0	2	0	3296	0	48	
0	37	0	1	0	7	0	1	0	404	11	2	77	24	16	4	0	0	1	2	458	0	1	
0	31	0	1	0	6	0	0	1	375	6	4	91	20	23	4	0	0	4	0	772	0	12	
1	40	0	0	1	11	0	0	1	276	11	2	103	10	37	3	0	0	1	0	343	0	4	
1	41	0	0	0	12	0	0	0	339	13	2	84	6	22	7	0	0	1	0	481	0	3	
0	36	1	0	0	11	0	0	0	361	11	1	83	4	8	3	0	0	1	0	365	0	0	
1	36	0	0	0	10	0	0	1	312	14	2	130	21	31	15	0	0	1	3	2654	0	43	
0	33	1	0	0	8	0	0	0	404	9	1	66	4	23	1	0	0	0	0	174	0	0	
0	31	0	1	0	14	0	0	0	370	14	3	114	21	25	13	0	0	3	0	2042	0	29	
1	33	0	0	0	7	0	0	1	394	11	4	88	19	26	18	0	0	0	0	3484	0	55	
0	37	0	1	0	13	0	0	0	346	15	3	108	17	18	1	0	0	1	0	50	0	0	
0	37	0	1	0	11	0	1	0	362	12	2	135	24	41	9	1	0	2	0	1514	0	38	
1	33	0	0	0	7	0	0	0	375	12	5	109	35	25	22	1	0	0	0	3546	0	57	
0	34	1	0	1	16	0	0	0	346	15	2	166	8	61	2	0	0	2	0	177	0	3	
0	39	0	1	0	14	1	0	0	381	18	5	134	22	30	15	0	0	2	0	1936	0	24	
1	30	0	0	0	12	0	0	0	402	12	1	98	7	29	0	0	0	2	1	0	0	0	
0	39	0	1	2	12	0	0	0	357	12	4	100	25	39	7	0	0	2	0	1129	0	26	
1	35	0	0	0	10	0	0	0	347	13	3	86	9	15	1	0	0	0	0	25	0	0	
0	36	0	1	0	8	0	0	0	315	10	3	89	25	24	4	0	0	2	1	424	0	8	
1	37	0	0	0	11	0	0	2	360	10	2	70	5	12	0	0	0	3	0	0	0	0	
0	34	0	1	0	14	0	0	0	351	15	2	116	8	36	1	0	0	1	0	8	0	0	
1	33	0	0	0	9	1	1	0	330	11	1	60	3	21	3	0	0	1	0	353	0	4	
1	39	0	0	0	8	0	0	0	335	8	1	68	7	19	0	0	0	1	0	0	0	0	
0	35	0	1	0	7	0	0	0	350	8	1	71	7	25	6	0	0	1	1	1057	0	14	
0	38	0	1	0	13	0	0	1	362	16	4	121	21	33	9	0	0	1	0	1487	0	23	
0	39	0	1	0	9	0	0	0	345	11	3	66	16	7	1	0	0	1	0	101	0	1	
1	30	0	0	0	9	0	0	0	341	11	4	93	20	26	9	0	0	2	0	1155	0	19	
0	40	1	0	0	10	0	0	0	371	11	3	95	18	25	4	0	0	2	0	526	0	8	
1	32	0	0	0	9	0	0	0	249	8	1	67	4	12	1	0	0	3	1	63	0	0	
0	33	1	0	0	10	0	0	2	369	12	5	108	13	28	9	0	0	3	0	752	0	7	
1	37	0	0	0	6	0	0	0	396	9	3	67	26	23	13	0	0	0	0	1365	0	15	
1	42	0	0	0	4	0	1	0	399	8	3	51	17	24	11	0	0	0	0	1551	0	18	
0	36	0	1	0	7	0	1	0	268	12	4	97	23	19	14	0	0	0	0	2908	0	31	
1	37	0	0	0	5	1	0	0	357	13	9	132	38	30	20	0	0	2	0	4225	0	95	
0	32	1	0	0	9	0	0	1	338	11	3	73	6	23	1	0	0	1	0	77	0	0	
1	37	0	0	0	12	0	0	0	378	12	1	98	6	25	7	0	0	2	1	1022	0	10	
1	38	0	0	0	13	0	1	1	386	15	3	106	11	25	10	0	0	2	0	1360	0	14	
0	34	1	0	0	9	0	0	0	358	12	3	124	19	22	10	0	0	1	1	2642	0	59	
1	34	0	0	0	7	0	0	0	286	13	7	135	26	44	11	0	0	1	0	1026	0	21	
0	37	1	0	0	9	0	0	0	307	11	2	69	3	8	1	0	0	0	0	7	0	0	
0	44	0	1	0	13	0	0	1	372	17	5	112	13	26	6	0	0	1	0	712	0	8	
0	35	0	1	0	9	0	0	1	403	9	2	53	4	9	3	0	0	2	0	451	0	3	
1	39	0	0	0	8	0	0	0	359	14	5	122	22	30	15	0	0	1	2	2379	0	42	
1	43	0	0	0	13	0	0	0	437	15	2	85	7	20	11	0	0	0	0	2618	0	25	
0	34	0	1	1	15	0	0	0	359	14	2	126	9	28	0	0	0	2	0	0	0	0	
1	33	0	0	1	8	0	0	1	323	9	3	82	3	24	0	0	0	1	0	0	0	0	
0	33	1	0	0	10	0	0	0	358	13	3	88	13	22	11	0	0	1	1	1699	0	16	
1	34	0	0	0	10	0	0	0	374	14	3	121	19	32	11	0	0	1	2	1575	0	25	
1	38	0	0	0	7	0	0	0	321	9	2	75	9	26	9	0	0	0	0	1884	0	29	
1	38	0	0	0	9	0	0	0	368	14	5	117	24	29	21	0	0	1	1	3368	0	56	
0	42	0	1	0	8	0	0	0	344	11	4	75	20	21	15	0	0	1	0	1588	0	14	
0	31	1	0	0	5	0	0	0	340	11	6	116	32	30	21	0	0	0	0	3541	0	51	
1	33	0	0	0	10	0	0	0	380	11	2	104	12	23	0	0	0	1	0	0	0	0	
1	34	0	0	1	9	0	0	1	378	11	3	84	13	25	3	0	0	0	0	233	0	1	
1	37	0	0	0	10	0	0	0	381	10	2	74	15	20	7	0	0	3	1	839	0	5	
0	37	0	1	0	7	0	0	0	368	12	4	108	33	21	22	0	0	0	1	4104	0	38	
1	39	0	0	0	4	0	0	0	411	8	6	91	40	28	15	0	0	2	0	1728	0	23	
0	37	1	0	0	9	0	0	0	380	12	4	95	14	22	8	0	0	1	0	960	0	9	
0	38	0	1	2	18	0	0	1	382	16	2	128	6	32	0	0	0	2	0	0	0	0	
0	41	1	0	0	10	0	0	1	405	12	3	97	4	20	0	0	0	1	0	0	0	0	
0	32	1	0	0	10	0	0	0	330	12	2	99	15	20	10	0	0	0	0	1521	0	24	
